event_id,item_id,sidx,loss
26,25,59,4320.77
26,25,67,6220.51
26,25,70,5056.50
26,25,79,3297.88
26,25,87,4231.60
26,25,98,3991.77
26,114,-3,10975.50
26,114,-2,1797.91
26,114,-1,721.28
26,114,3,5421.18
26,114,8,4671.56
26,114,20,5081.23
26,114,29,5186.72
26,114,38,3813.62
26,114,39,4238.13
26,114,40,4716.55
26,114,42,7019.42
26,114,57,4179.49
26,114,59,4320.77
26,114,67,6220.51
26,114,70,5056.50
26,114,79,3297.88
26,114,87,4231.60
26,114,98,3991.77
26,26,-3,10975.50
26,26,-2,1797.91
26,26,-1,721.28
26,26,9,5930.17
26,26,15,4786.20
26,26,18,6152.09
26,26,20,6328.68
26,26,35,4771.97
26,26,36,4997.02
26,26,37,5994.27
26,26,43,4498.83
26,26,48,5659.45
26,26,49,5239.00
26,26,60,5653.98
26,26,67,5917.36
26,26,68,5596.43
26,26,69,5784.70
26,26,70,4420.08
26,26,72,5366.44
26,26,74,5370.29
26,26,78,4278.93
26,26,89,4592.12
26,26,91,4578.60
26,26,98,5544.04
26,115,-3,10975.50
26,115,-2,1797.91
26,115,-1,721.28
26,115,9,5930.17
26,115,15,4786.20
26,115,18,6152.09
26,115,20,6328.68
26,115,35,4771.97
26,115,36,4997.02
26,115,37,5994.27
26,115,43,4498.83
26,115,48,5659.45
26,115,49,5239.00
26,115,60,5653.98
26,115,67,5917.36
26,115,68,5596.43
26,115,69,5784.70
26,115,70,4420.08
26,115,72,5366.44
26,115,74,5370.29
26,115,78,4278.93
26,115,89,4592.12
26,115,91,4578.60
26,115,98,5544.04
26,7,-3,25772.08
26,7,-2,3444.65
26,7,-1,1205.19
26,7,1,12192.93
26,7,3,6523.38
26,7,7,14959.93
26,7,8,3888.79
26,7,22,3598.82
26,7,32,5622.59
26,7,40,2844.57
26,7,48,10308.64
26,7,60,14635.35
26,7,63,7757.53
26,7,70,5352.27
26,7,71,6879.58
26,7,73,13305.75
26,7,88,10835.35
26,7,91,3741.62
26,96,-3,25772.08
26,96,-2,3444.65
26,96,-1,1205.19
26,96,1,12192.93
26,96,3,6523.38
26,96,7,14959.93
26,96,8,3888.79
26,96,22,3598.82
26,96,32,5622.59
26,96,40,2844.57
26,96,48,10308.64
26,96,60,14635.35
26,96,63,7757.53
26,96,70,5352.27
26,96,71,6879.58
26,96,73,13305.75
26,96,88,10835.35
26,96,91,3741.62
26,8,-3,25772.08
26,8,-2,3444.65
26,8,-1,1205.19
26,8,7,6754.20
26,8,8,6157.76
26,8,10,4628.56
26,8,20,5236.91
26,8,31,12948.47
26,8,37,3162.03
26,8,54,4633.01
26,8,55,420.03
26,8,64,2062.25
26,8,65,11526.00
26,8,67,7725.37
26,8,78,10579.82
26,8,86,8372.94
26,8,94,231.67
26,97,-3,25772.08
26,97,-2,3444.65
26,97,-1,1205.19
26,97,7,6754.20
26,97,8,6157.76
26,97,10,4628.56
26,97,20,5236.91
26,97,31,12948.47
26,97,37,3162.03
26,97,54,4633.01
26,97,55,420.03
26,97,64,2062.25
26,97,65,11526.00
26,97,67,7725.37
26,97,78,10579.82
26,97,86,8372.94
26,97,94,231.67
26,9,-3,25772.08
26,9,-2,3444.65
26,9,-1,1205.19
26,9,2,557.20
26,9,3,5484.75
26,9,14,6797.65
26,9,23,12629.81
26,9,26,6836.83
26,9,30,11952.66
26,9,33,13601.86
26,9,50,11443.76
26,9,58,640.73
26,9,59,10613.72
26,9,62,597.33
26,9,69,3132.15
26,9,73,1505.72
26,9,83,9099.69
26,9,86,8362.46
26,9,97,9970.40
26,9,99,9594.40
26,98,-3,25772.08
26,98,-2,3444.65
26,98,-1,1205.19
26,98,2,557.20
26,98,3,5484.75
26,98,14,6797.65
26,98,23,12629.81
26,98,26,6836.83
26,98,30,11952.66
26,98,33,13601.86
26,98,50,11443.76
26,98,58,640.73
26,98,59,10613.72
26,98,62,597.33
26,98,69,3132.15
26,98,73,1505.72
26,98,83,9099.69
26,98,86,8362.46
26,98,97,9970.40
26,98,99,9594.40
26,10,-3,25772.08
26,10,-2,3444.65
26,10,-1,1205.19
26,10,12,1917.29
26,10,17,2458.00
26,10,52,14849.20
26,10,60,7270.94
26,10,66,13943.43
26,10,73,13399.09
26,10,82,8235.03
26,10,89,8000.08
26,10,98,5338.25
26,10,100,11937.95
26,99,-3,25772.08
26,99,-2,3444.65
26,99,-1,1205.19
26,99,12,1917.29
26,99,17,2458.00
26,99,52,14849.20
26,99,60,7270.94
26,99,66,13943.43
26,99,73,13399.09
26,99,82,8235.03
26,99,89,8000.08
26,99,98,5338.25
26,99,100,11937.95
26,11,-3,25772.08
26,11,-2,3444.65
26,11,-1,1205.19
26,11,13,7204.70
26,11,16,11838.23
26,11,19,10076.82
26,11,22,7688.92
26,11,33,6934.34
26,11,35,14749.84
26,11,64,1372.21
26,11,77,5399.18
26,11,82,8307.88
26,100,-3,25772.08
26,100,-2,3444.65
26,100,-1,1205.19
26,100,13,7204.70
26,100,16,11838.23
26,100,19,10076.82
26,100,22,7688.92
26,100,33,6934.34
26,100,35,14749.84
26,100,64,1372.21
26,100,77,5399.18
26,100,82,8307.88
26,12,-3,25772.08
26,12,-2,3444.65
26,12,-1,1205.19
26,12,13,19872.77
26,12,19,5296.09
26,12,22,15751.18
26,12,32,13563.66
26,12,33,14524.64
26,12,34,4272.00
26,12,40,7515.90
26,12,51,573.55
26,12,59,15560.69
26,12,68,3463.58
26,12,73,25344.17
26,12,77,2087.30
26,12,79,7488.91
26,12,86,7038.62
26,12,89,3898.85
26,12,90,15282.69
26,12,93,11985.38
26,12,95,2721.08
26,12,100,7771.64
26,101,-3,25772.08
26,101,-2,3444.65
26,101,-1,1205.19
26,101,13,19872.77
26,101,19,5296.09
26,101,22,15751.18
26,101,32,13563.66
26,101,33,14524.64
26,101,34,4272.00
26,101,40,7515.90
26,101,51,573.55
26,101,59,15560.69
26,101,68,3463.58
26,101,73,25344.17
26,101,77,2087.30
26,101,79,7488.91
26,101,86,7038.62
26,101,89,3898.85
26,101,90,15282.69
26,101,93,11985.38
26,101,95,2721.08
26,101,100,7771.64
26,19,-3,25789.18
26,19,-2,3446.93
26,19,-1,1205.99
26,19,1,654.54
26,19,4,9817.56
26,19,8,7595.56
26,19,12,11132.74
26,19,19,5566.07
26,19,25,5548.84
26,19,26,11168.84
26,19,28,10564.35
26,19,39,4720.14
26,19,48,10105.41
26,19,63,8725.76
26,19,68,5216.34
26,19,71,3876.27
26,19,77,11258.09
26,19,88,7792.71
26,19,89,11428.58
26,19,98,2038.75
26,19,99,3431.56
26,108,-3,25789.18
26,108,-2,3446.93
26,108,-1,1205.99
26,108,1,654.54
26,108,4,9817.56
26,108,8,7595.56
26,108,12,11132.74
26,108,19,5566.07
26,108,25,5548.84
26,108,26,11168.84
26,108,28,10564.35
26,108,39,4720.14
26,108,48,10105.41
26,108,63,8725.76
26,108,68,5216.34
26,108,71,3876.27
26,108,77,11258.09
26,108,88,7792.71
26,108,89,11428.58
26,108,98,2038.75
26,108,99,3431.56
26,20,-3,25789.18
26,20,-2,3446.93
26,20,-1,1205.99
26,20,4,6095.41
26,20,7,8914.10
26,20,10,13594.17
26,20,22,9993.04
26,20,24,6098.71
26,20,28,9740.13
26,20,44,6310.88
26,20,68,11141.01
26,20,72,4797.51
26,20,81,5604.86
26,20,97,3529.49
26,109,-3,25789.18
26,109,-2,3446.93
26,109,-1,1205.99
26,109,4,6095.41
26,109,7,8914.10
26,109,10,13594.17
26,109,22,9993.04
26,109,24,6098.71
26,109,28,9740.13
26,109,44,6310.88
26,109,68,11141.01
26,109,72,4797.51
26,109,81,5604.86
26,109,97,3529.49
26,23,-3,43983.75
26,23,-2,5878.78
26,23,-1,2056.83
26,23,3,17933.67
26,23,8,10145.65
26,23,20,14411.13
26,23,29,15507.18
26,23,38,1152.34
26,23,39,5610.95
26,23,40,10627.77
26,23,42,34405.75
26,23,57,4930.11
26,23,59,6479.80
26,23,67,26137.51
26,23,70,14155.31
26,23,87,5539.36
26,23,98,2992.05
26,112,-3,43983.75
26,112,-2,5878.78
26,112,-1,2056.83
26,112,3,17933.67
26,112,8,10145.65
26,112,20,14411.13
26,112,29,15507.18
26,112,38,1152.34
26,112,39,5610.95
26,112,40,10627.77
26,112,42,34405.75
26,112,57,4930.11
26,112,59,6479.80
26,112,67,26137.51
26,112,70,14155.31
26,112,87,5539.36
26,112,98,2992.05
26,24,-3,43983.75
26,24,-2,5878.78
26,24,-1,2056.83
26,24,9,23235.70
26,24,15,11343.84
26,24,18,25506.35
26,24,20,27261.82
26,24,35,11197.60
26,24,36,13540.75
26,24,37,23817.92
26,24,43,8352.53
26,24,48,20395.78
26,24,49,16057.02
26,24,60,20334.62
26,24,67,23091.85
26,24,68,19731.04
26,24,69,21670.59
26,24,70,7492.73
26,24,72,17360.30
26,24,74,17399.67
26,24,78,6057.77
26,24,89,9293.83
26,24,91,9161.87
26,24,98,19198.77
26,113,-3,43983.75
26,113,-2,5878.78
26,113,-1,2056.83
26,113,9,23235.70
26,113,15,11343.84
26,113,18,25506.35
26,113,20,27261.82
26,113,35,11197.60
26,113,36,13540.75
26,113,37,23817.92
26,113,43,8352.53
26,113,48,20395.78
26,113,49,16057.02
26,113,60,20334.62
26,113,67,23091.85
26,113,68,19731.04
26,113,69,21670.59
26,113,70,7492.73
26,113,72,17360.30
26,113,74,17399.67
26,113,78,6057.77
26,113,89,9293.83
26,113,91,9161.87
26,113,98,19198.77
26,5,-3,1430.00
26,5,-2,167.87
26,5,-1,48.87
26,5,10,477.50
26,5,16,371.40
26,5,25,529.36
26,5,32,1118.19
26,5,33,314.10
26,5,41,592.15
26,5,42,194.06
26,5,75,1181.34
26,5,77,18.17
26,94,-3,1430.00
26,94,-2,167.87
26,94,-1,48.87
26,94,10,477.50
26,94,16,371.40
26,94,25,529.36
26,94,32,1118.19
26,94,33,314.10
26,94,41,592.15
26,94,42,194.06
26,94,75,1181.34
26,94,77,18.17
26,4,-3,31580.00
26,4,-2,3921.51
26,4,-1,965.79
26,4,10,8701.58
26,4,16,5077.65
26,4,25,10523.25
26,4,32,31067.03
26,4,33,3253.65
26,4,41,12727.74
26,4,75,31580.00
26,93,-3,31580.00
26,93,-2,3921.51
26,93,-1,965.79
26,93,10,8701.58
26,93,16,5077.65
26,93,25,10523.25
26,93,32,31067.03
26,93,33,3253.65
26,93,41,12727.74
26,93,75,31580.00
26,6,-3,0.00
26,6,-2,0.00
26,6,-1,0.00
26,95,-3,0.00
26,95,-2,0.00
26,95,-1,0.00
42,69,-3,75439.00
42,69,-2,10660.20
42,69,-1,4106.10
42,69,6,2113.08
42,69,20,36535.66
42,69,28,34280.69
42,69,30,49870.51
42,69,31,40516.85
42,69,37,24323.80
42,69,48,17508.62
42,69,49,20790.02
42,69,54,15903.97
42,69,62,15334.17
42,69,64,27452.11
42,69,70,27065.13
42,69,71,25335.90
42,69,85,28926.23
42,69,87,47992.05
42,69,97,10543.87
42,158,-3,75439.00
42,158,-2,10660.20
42,158,-1,4106.10
42,158,6,2113.08
42,158,20,36535.66
42,158,28,34280.69
42,158,30,49870.51
42,158,31,40516.85
42,158,37,24323.80
42,158,48,17508.62
42,158,49,20790.02
42,158,54,15903.97
42,158,62,15334.17
42,158,64,27452.11
42,158,70,27065.13
42,158,71,25335.90
42,158,85,28926.23
42,158,87,47992.05
42,158,97,10543.87
42,70,-3,75439.00
42,70,-2,10660.20
42,70,-1,4106.10
42,70,1,19183.16
42,70,3,28481.96
42,70,8,29025.49
42,70,19,34633.14
42,70,23,11071.73
42,70,24,22356.02
42,70,37,25144.92
42,70,44,35508.09
42,70,50,45240.11
42,70,52,19319.05
42,70,60,27403.73
42,70,68,11927.72
42,70,71,2500.58
42,70,75,43188.66
42,70,82,19394.01
42,70,86,27664.61
42,70,89,2702.79
42,70,94,10829.92
42,70,99,24740.08
42,159,-3,75439.00
42,159,-2,10660.20
42,159,-1,4106.10
42,159,1,19183.16
42,159,3,28481.96
42,159,8,29025.49
42,159,19,34633.14
42,159,23,11071.73
42,159,24,22356.02
42,159,37,25144.92
42,159,44,35508.09
42,159,50,45240.11
42,159,52,19319.05
42,159,60,27403.73
42,159,68,11927.72
42,159,71,2500.58
42,159,75,43188.66
42,159,82,19394.01
42,159,86,27664.61
42,159,89,2702.79
42,159,94,10829.92
42,159,99,24740.08
42,73,-3,37587.11
42,73,-2,5311.39
42,73,-1,2045.85
42,73,5,6930.12
42,73,7,14483.25
42,73,9,11932.10
42,73,10,8540.01
42,73,14,13183.42
42,73,25,11556.02
42,73,29,13515.34
42,73,30,31900.48
42,73,31,9466.54
42,73,41,12775.75
42,73,53,10996.52
42,73,55,10262.48
42,73,61,7318.57
42,73,64,19393.60
42,73,82,15876.07
42,73,85,12037.95
42,73,91,18485.64
42,73,95,16062.46
42,73,96,18978.01
42,73,97,15757.06
42,162,-3,37587.11
42,162,-2,5311.39
42,162,-1,2045.85
42,162,5,6930.12
42,162,7,14483.25
42,162,9,11932.10
42,162,10,8540.01
42,162,14,13183.42
42,162,25,11556.02
42,162,29,13515.34
42,162,30,31900.48
42,162,31,9466.54
42,162,41,12775.75
42,162,53,10996.52
42,162,55,10262.48
42,162,61,7318.57
42,162,64,19393.60
42,162,82,15876.07
42,162,85,12037.95
42,162,91,18485.64
42,162,95,16062.46
42,162,96,18978.01
42,162,97,15757.06
42,74,-3,37587.11
42,74,-2,5311.39
42,74,-1,2045.85
42,74,7,6510.91
42,74,31,5353.64
42,74,38,11091.12
42,74,40,13489.75
42,74,44,15710.34
42,74,50,19986.25
42,74,54,4967.23
42,74,55,7240.76
42,74,56,21865.93
42,74,61,7905.74
42,74,65,10328.72
42,74,78,5840.73
42,74,86,10244.46
42,74,91,729.87
42,74,94,9604.92
42,163,-3,37587.11
42,163,-2,5311.39
42,163,-1,2045.85
42,163,7,6510.91
42,163,31,5353.64
42,163,38,11091.12
42,163,40,13489.75
42,163,44,15710.34
42,163,50,19986.25
42,163,54,4967.23
42,163,55,7240.76
42,163,56,21865.93
42,163,61,7905.74
42,163,65,10328.72
42,163,78,5840.73
42,163,86,10244.46
42,163,91,729.87
42,163,94,9604.92
42,71,-3,12750.00
42,71,-2,2558.49
42,71,-1,1125.46
42,71,6,4286.69
42,71,20,7921.40
42,71,28,7712.15
42,71,30,9125.61
42,71,31,8292.85
42,71,37,6737.56
42,71,48,6029.62
42,71,49,6375.26
42,71,54,5861.99
42,71,62,5798.25
42,71,64,7051.48
42,71,70,7013.52
42,71,71,6839.58
42,71,85,7196.83
42,71,87,8956.70
42,71,97,5277.24
42,160,-3,12750.00
42,160,-2,2558.49
42,160,-1,1125.46
42,160,6,4286.69
42,160,20,7921.40
42,160,28,7712.15
42,160,30,9125.61
42,160,31,8292.85
42,160,37,6737.56
42,160,48,6029.62
42,160,49,6375.26
42,160,54,5861.99
42,160,62,5798.25
42,160,64,7051.48
42,160,70,7013.52
42,160,71,6839.58
42,160,85,7196.83
42,160,87,8956.70
42,160,97,5277.24
42,72,-3,12750.00
42,72,-2,2558.49
42,72,-1,1125.46
42,72,1,6206.31
42,72,3,7152.31
42,72,8,7206.59
42,72,19,7747.27
42,72,23,5340.38
42,72,24,6536.13
42,72,37,6820.33
42,72,44,7827.80
42,72,50,8716.20
42,72,52,6220.34
42,72,60,7046.77
42,72,68,5430.23
42,72,71,4340.26
42,72,75,8533.89
42,72,82,6228.08
42,72,86,7072.14
42,72,89,4361.01
42,72,94,5311.38
42,72,99,6779.52
42,161,-3,12750.00
42,161,-2,2558.49
42,161,-1,1125.46
42,161,1,6206.31
42,161,3,7152.31
42,161,8,7206.59
42,161,19,7747.27
42,161,23,5340.38
42,161,24,6536.13
42,161,37,6820.33
42,161,44,7827.80
42,161,50,8716.20
42,161,52,6220.34
42,161,60,7046.77
42,161,68,5430.23
42,161,71,4340.26
42,161,75,8533.89
42,161,82,6228.08
42,161,86,7072.14
42,161,89,4361.01
42,161,94,5311.38
42,161,99,6779.52
42,75,-3,6020.04
42,75,-2,1208.02
42,75,-1,531.40
42,75,5,2666.21
42,75,7,3404.66
42,75,9,3163.22
42,75,10,2828.41
42,75,14,3282.70
42,75,25,3126.80
42,75,29,3314.39
42,75,30,4882.96
42,75,31,2921.43
42,75,41,3243.92
42,75,53,3072.22
42,75,55,3000.52
42,75,61,2704.89
42,75,64,3844.37
42,75,82,3533.11
42,75,85,3173.45
42,75,91,3766.16
42,75,95,3549.90
42,75,96,3809.87
42,75,97,3522.21
42,164,-3,6020.04
42,164,-2,1208.02
42,164,-1,531.40
42,164,5,2666.21
42,164,7,3404.66
42,164,9,3163.22
42,164,10,2828.41
42,164,14,3282.70
42,164,25,3126.80
42,164,29,3314.39
42,164,30,4882.96
42,164,31,2921.43
42,164,41,3243.92
42,164,53,3072.22
42,164,55,3000.52
42,164,61,2704.89
42,164,64,3844.37
42,164,82,3533.11
42,164,85,3173.45
42,164,91,3766.16
42,164,95,3549.90
42,164,96,3809.87
42,164,97,3522.21
42,76,-3,6020.04
42,76,-2,1208.02
42,76,-1,531.40
42,76,7,2623.15
42,76,31,2503.01
42,76,38,3081.45
42,76,40,3311.95
42,76,44,3517.71
42,76,50,3897.48
42,76,54,2461.95
42,76,55,2697.14
42,76,56,4059.03
42,76,61,2765.85
42,76,65,3007.16
42,76,78,2554.02
42,76,86,2998.71
42,76,91,1980.64
42,76,94,2934.97
42,165,-3,6020.04
42,165,-2,1208.02
42,165,-1,531.40
42,165,7,2623.15
42,165,31,2503.01
42,165,38,3081.45
42,165,40,3311.95
42,165,44,3517.71
42,165,50,3897.48
42,165,54,2461.95
42,165,55,2697.14
42,165,56,4059.03
42,165,61,2765.85
42,165,65,3007.16
42,165,78,2554.02
42,165,86,2998.71
42,165,91,1980.64
42,165,94,2934.97
42,88,-3,0.00
42,88,-2,0.00
42,88,-1,0.00
42,177,-3,0.00
42,177,-2,0.00
42,177,-1,0.00
42,87,-3,287500.00
42,87,-2,45156.47
42,87,-1,10882.46
42,87,31,133336.08
42,87,37,168926.42
42,87,47,131670.38
42,87,65,192266.19
42,87,85,287500.00
42,176,-3,287500.00
42,176,-2,45156.47
42,176,-1,10882.46
42,176,31,133336.08
42,176,37,168926.42
42,176,47,131670.38
42,176,65,192266.19
42,176,85,287500.00
42,86,-3,3750.00
42,86,-2,782.17
42,86,-1,247.06
42,86,12,2333.89
42,86,14,2852.21
42,86,18,1616.86
42,86,19,2949.75
42,86,23,2378.38
42,86,28,3747.45
42,86,44,2635.10
42,86,45,1683.87
42,86,54,1621.67
42,86,56,3003.96
42,86,65,3363.67
42,86,80,2882.99
42,86,85,2077.47
42,86,96,2693.62
42,175,-3,3750.00
42,175,-2,782.17
42,175,-1,247.06
42,175,12,2333.89
42,175,14,2852.21
42,175,18,1616.86
42,175,19,2949.75
42,175,23,2378.38
42,175,28,3747.45
42,175,44,2635.10
42,175,45,1683.87
42,175,54,1621.67
42,175,56,3003.96
42,175,65,3363.67
42,175,80,2882.99
42,175,85,2077.47
42,175,96,2693.62
42,85,-3,0.00
42,85,-2,0.00
42,85,-1,0.00
42,174,-3,0.00
42,174,-2,0.00
42,174,-1,0.00
42,89,-3,0.00
42,89,-2,0.00
42,89,-1,0.00
42,178,-3,0.00
42,178,-2,0.00
42,178,-1,0.00
42,27,-3,0.00
42,27,-2,0.00
42,27,-1,0.00
42,116,-3,0.00
42,116,-2,0.00
42,116,-1,0.00
42,29,-3,16205.00
42,29,-2,2436.33
42,29,-1,1181.40
42,29,1,3512.91
42,29,4,3853.84
42,29,7,3561.76
42,29,9,5202.41
42,29,15,6765.97
42,29,25,3178.49
42,29,26,2589.92
42,29,27,10493.12
42,29,29,2596.60
42,29,31,3105.43
42,29,34,6355.48
42,29,49,140.94
42,29,50,6143.87
42,29,51,7369.36
42,29,52,3313.54
42,29,56,5100.55
42,29,59,875.81
42,29,61,6312.09
42,29,64,3124.88
42,29,77,2687.65
42,29,79,1390.32
42,29,81,4122.16
42,29,94,9646.01
42,118,-3,16205.00
42,118,-2,2436.33
42,118,-1,1181.40
42,118,1,3512.91
42,118,4,3853.84
42,118,7,3561.76
42,118,9,5202.41
42,118,15,6765.97
42,118,25,3178.49
42,118,26,2589.92
42,118,27,10493.12
42,118,29,2596.60
42,118,31,3105.43
42,118,34,6355.48
42,118,49,140.94
42,118,50,6143.87
42,118,51,7369.36
42,118,52,3313.54
42,118,56,5100.55
42,118,59,875.81
42,118,61,6312.09
42,118,64,3124.88
42,118,77,2687.65
42,118,79,1390.32
42,118,81,4122.16
42,118,94,9646.01
42,30,-3,16205.00
42,30,-2,2436.33
42,30,-1,1181.40
42,30,10,4858.12
42,30,11,4248.98
42,30,13,6644.19
42,30,19,7139.08
42,30,21,4443.17
42,30,23,4219.08
42,30,26,6031.49
42,30,28,8313.75
42,30,30,4252.84
42,30,32,5757.82
42,30,35,9243.79
42,30,37,2650.41
42,30,38,5146.05
42,30,39,4190.34
42,30,43,5363.23
42,30,45,8752.29
42,30,48,4433.36
42,30,49,6820.52
42,30,50,2769.21
42,30,52,8665.82
42,30,56,7310.27
42,30,66,3299.35
42,30,69,3601.79
42,30,75,5406.41
42,30,82,8888.94
42,30,84,3446.95
42,30,88,5272.57
42,30,90,162.77
42,30,94,5527.69
42,119,-3,16205.00
42,119,-2,2436.33
42,119,-1,1181.40
42,119,10,4858.12
42,119,11,4248.98
42,119,13,6644.19
42,119,19,7139.08
42,119,21,4443.17
42,119,23,4219.08
42,119,26,6031.49
42,119,28,8313.75
42,119,30,4252.84
42,119,32,5757.82
42,119,35,9243.79
42,119,37,2650.41
42,119,38,5146.05
42,119,39,4190.34
42,119,43,5363.23
42,119,45,8752.29
42,119,48,4433.36
42,119,49,6820.52
42,119,50,2769.21
42,119,52,8665.82
42,119,56,7310.27
42,119,66,3299.35
42,119,69,3601.79
42,119,75,5406.41
42,119,82,8888.94
42,119,84,3446.95
42,119,88,5272.57
42,119,90,162.77
42,119,94,5527.69
42,33,-3,0.00
42,33,-2,0.00
42,33,-1,0.00
42,122,-3,0.00
42,122,-2,0.00
42,122,-1,0.00
42,28,-3,13473.99
42,28,-2,3186.52
42,28,-1,1689.18
42,28,1,7934.17
42,28,2,2234.54
42,28,9,5299.50
42,28,10,6549.46
42,28,16,11065.27
42,28,20,8787.08
42,28,21,2933.37
42,28,23,7586.98
42,28,25,12760.39
42,28,26,10888.49
42,28,44,8921.22
42,28,45,6460.34
42,28,46,8231.69
42,28,49,4649.92
42,28,53,10017.32
42,28,57,8792.89
42,28,59,5448.62
42,28,64,5459.26
42,28,66,10950.31
42,28,67,9387.21
42,28,70,7322.82
42,28,72,4533.29
42,28,73,10094.55
42,28,80,10121.84
42,28,97,5320.99
42,28,98,8321.57
42,117,-3,13473.99
42,117,-2,3186.52
42,117,-1,1689.18
42,117,1,7934.17
42,117,2,2234.54
42,117,9,5299.50
42,117,10,6549.46
42,117,16,11065.27
42,117,20,8787.08
42,117,21,2933.37
42,117,23,7586.98
42,117,25,12760.39
42,117,26,10888.49
42,117,44,8921.22
42,117,45,6460.34
42,117,46,8231.69
42,117,49,4649.92
42,117,53,10017.32
42,117,57,8792.89
42,117,59,5448.62
42,117,64,5459.26
42,117,66,10950.31
42,117,67,9387.21
42,117,70,7322.82
42,117,72,4533.29
42,117,73,10094.55
42,117,80,10121.84
42,117,97,5320.99
42,117,98,8321.57
42,31,-3,5591.50
42,31,-2,1322.36
42,31,-1,700.98
42,31,1,2290.30
42,31,4,2434.51
42,31,7,2310.81
42,31,9,2999.12
42,31,15,3642.76
42,31,25,2148.38
42,31,26,1896.09
42,31,27,5127.39
42,31,29,1899.05
42,31,31,2117.66
42,31,34,3473.68
42,31,49,833.23
42,31,50,3388.37
42,31,51,3886.88
42,31,52,2205.76
42,31,56,2956.64
42,31,58,530.31
42,31,59,1150.71
42,31,61,3455.94
42,31,64,2126.02
42,31,74,700.05
42,31,77,1938.39
42,31,79,1375.23
42,31,81,2547.58
42,31,90,730.22
42,31,94,4794.92
42,120,-3,5591.50
42,120,-2,1322.36
42,120,-1,700.98
42,120,1,2290.30
42,120,4,2434.51
42,120,7,2310.81
42,120,9,2999.12
42,120,15,3642.76
42,120,25,2148.38
42,120,26,1896.09
42,120,27,5127.39
42,120,29,1899.05
42,120,31,2117.66
42,120,34,3473.68
42,120,49,833.23
42,120,50,3388.37
42,120,51,3886.88
42,120,52,2205.76
42,120,56,2956.64
42,120,58,530.31
42,120,59,1150.71
42,120,61,3455.94
42,120,64,2126.02
42,120,74,700.05
42,120,77,1938.39
42,120,79,1375.23
42,120,81,2547.58
42,120,90,730.22
42,120,94,4794.92
42,32,-3,5591.50
42,32,-2,1322.36
42,32,-1,700.98
42,32,10,2855.97
42,32,11,2600.84
42,32,13,3591.70
42,32,19,3794.22
42,32,21,2682.22
42,32,23,2588.31
42,32,26,3340.99
42,32,28,4265.83
42,32,30,2602.45
42,32,32,3228.59
42,32,35,4636.44
42,32,37,1922.34
42,32,38,2975.73
42,32,39,2576.26
42,32,43,3065.52
42,32,45,4443.46
42,32,48,2678.11
42,32,49,3665.09
42,32,50,1973.55
42,32,52,4407.44
42,32,56,3862.91
42,32,66,2199.64
42,32,69,2327.97
42,32,75,3083.50
42,32,82,4495.07
42,32,84,2262.61
42,32,88,3027.76
42,32,90,842.62
42,32,94,3133.76
42,32,99,4.09
42,121,-3,5591.50
42,121,-2,1322.36
42,121,-1,700.98
42,121,10,2855.97
42,121,11,2600.84
42,121,13,3591.70
42,121,19,3794.22
42,121,21,2682.22
42,121,23,2588.31
42,121,26,3340.99
42,121,28,4265.83
42,121,30,2602.45
42,121,32,3228.59
42,121,35,4636.44
42,121,37,1922.34
42,121,38,2975.73
42,121,39,2576.26
42,121,43,3065.52
42,121,45,4443.46
42,121,48,2678.11
42,121,49,3665.09
42,121,50,1973.55
42,121,52,4407.44
42,121,56,3862.91
42,121,66,2199.64
42,121,69,2327.97
42,121,75,3083.50
42,121,82,4495.07
42,121,84,2262.61
42,121,88,3027.76
42,121,90,842.62
42,121,94,3133.76
42,121,99,4.09
42,34,-3,18000.00
42,34,-2,4256.89
42,34,-1,2256.59
42,34,3,14127.10
42,34,4,12236.80
42,34,5,9800.77
42,34,7,14846.50
42,34,8,4772.21
42,34,10,16301.06
42,34,15,2973.21
42,34,18,5361.14
42,34,33,13146.62
42,34,34,13007.62
42,34,37,10259.03
42,34,42,10491.52
42,34,43,4224.87
42,34,45,2722.74
42,34,51,7513.29
42,34,54,9041.98
42,34,56,5045.86
42,34,61,2641.05
42,34,63,8519.56
42,34,67,15071.93
42,34,69,8957.95
42,34,73,7936.49
42,34,74,5762.99
42,34,82,9234.38
42,34,84,6977.09
42,34,85,5413.83
42,34,90,7295.65
42,34,95,8726.84
42,123,-3,18000.00
42,123,-2,4256.89
42,123,-1,2256.59
42,123,3,14127.10
42,123,4,12236.80
42,123,5,9800.77
42,123,7,14846.50
42,123,8,4772.21
42,123,10,16301.06
42,123,15,2973.21
42,123,18,5361.14
42,123,33,13146.62
42,123,34,13007.62
42,123,37,10259.03
42,123,42,10491.52
42,123,43,4224.87
42,123,45,2722.74
42,123,51,7513.29
42,123,54,9041.98
42,123,56,5045.86
42,123,61,2641.05
42,123,63,8519.56
42,123,67,15071.93
42,123,69,8957.95
42,123,73,7936.49
42,123,74,5762.99
42,123,82,9234.38
42,123,84,6977.09
42,123,85,5413.83
42,123,90,7295.65
42,123,95,8726.84
42,66,-3,14916.67
42,66,-2,2647.32
42,66,-1,868.92
42,66,38,5429.55
42,66,45,10221.03
42,66,48,6407.04
42,66,67,10409.00
42,66,82,6585.38
42,66,84,8186.32
42,66,86,7762.84
42,155,-3,14916.67
42,155,-2,2647.32
42,155,-1,868.92
42,155,38,5429.55
42,155,45,10221.03
