event_id,item_id,sidx,loss
26,114,59,2160.38
26,114,67,3110.25
26,114,70,2528.25
26,114,79,1648.94
26,114,87,2115.80
26,114,98,1995.89
26,26,-3,10975.50
26,26,-2,898.96
26,26,-1,360.64
26,26,9,2965.08
26,26,15,2393.10
26,26,18,3076.05
26,26,20,3164.34
26,26,35,2385.99
26,26,36,2498.51
26,26,37,2997.13
26,26,43,2249.42
26,26,48,2829.72
26,26,49,2619.50
26,26,60,2826.99
26,26,67,2958.68
26,26,68,2798.22
26,26,69,2892.35
26,26,70,2210.04
26,26,72,2683.22
26,26,74,2685.15
26,26,78,2139.47
26,26,89,2296.06
26,26,91,2289.30
26,26,98,2772.02
26,115,-3,10975.50
26,115,-2,898.96
26,115,-1,360.64
26,115,9,2965.08
26,115,15,2393.10
26,115,18,3076.05
26,115,20,3164.34
26,115,35,2385.99
26,115,36,2498.51
26,115,37,2997.13
26,115,43,2249.42
26,115,48,2829.72
26,115,49,2619.50
26,115,60,2826.99
26,115,67,2958.68
26,115,68,2798.22
26,115,69,2892.35
26,115,70,2210.04
26,115,72,2683.22
26,115,74,2685.15
26,115,78,2139.47
26,115,89,2296.06
26,115,91,2289.30
26,115,98,2772.02
26,7,-3,25772.08
26,7,-2,1722.32
26,7,-1,602.59
26,7,1,6096.46
26,7,3,3261.69
26,7,7,7479.97
26,7,8,1944.39
26,7,22,1799.41
26,7,32,2811.30
26,7,40,1422.29
26,7,48,5154.32
26,7,60,7317.67
26,7,63,3878.76
26,7,70,2676.14
26,7,71,3439.79
26,7,73,6652.88
26,7,88,5417.68
26,7,91,1870.81
26,96,-3,25772.08
26,96,-2,1722.32
26,96,-1,602.59
26,96,1,6096.46
26,96,3,3261.69
26,96,7,7479.97
26,96,8,1944.39
26,96,22,1799.41
26,96,32,2811.30
26,96,40,1422.29
26,96,48,5154.32
26,96,60,7317.67
26,96,63,3878.76
26,96,70,2676.14
26,96,71,3439.79
26,96,73,6652.88
26,96,88,5417.68
26,96,91,1870.81
26,8,-3,25772.08
26,8,-2,1722.32
26,8,-1,602.59
26,8,7,3377.10
26,8,8,3078.88
26,8,10,2314.28
26,8,20,2618.45
26,8,31,6474.23
26,8,37,1581.01
26,8,54,2316.51
26,8,55,210.02
26,8,64,1031.12
26,8,65,5763.00
26,8,67,3862.68
26,8,78,5289.91
26,8,86,4186.47
26,8,94,115.83
26,97,-3,25772.08
26,97,-2,1722.32
26,97,-1,602.59
26,97,7,3377.10
26,97,8,3078.88
26,97,10,2314.28
26,97,20,2618.45
26,97,31,6474.23
26,97,37,1581.01
26,97,54,2316.51
26,97,55,210.02
26,97,64,1031.12
26,97,65,5763.00
26,97,67,3862.68
26,97,78,5289.91
26,97,86,4186.47
26,97,94,115.83
26,9,-3,25772.08
26,9,-2,1722.32
26,9,-1,602.59
26,9,2,278.60
26,9,3,2742.38
26,9,14,3398.83
26,9,23,6314.90
26,9,26,3418.42
26,9,30,5976.33
26,9,33,6800.93
26,9,50,5721.88
26,9,58,320.37
26,9,59,5306.86
26,9,62,298.66
26,9,69,1566.07
26,9,73,752.86
26,9,83,4549.85
26,9,86,4181.23
26,9,97,4985.20
26,9,99,4797.20
26,98,-3,25772.08
26,98,-2,1722.32
26,98,-1,602.59
26,98,2,278.60
26,98,3,2742.38
26,98,14,3398.83
26,98,23,6314.90
26,98,26,3418.42
26,98,30,5976.33
26,98,33,6800.93
26,98,50,5721.88
26,98,58,320.37
26,98,59,5306.86
26,98,62,298.66
26,98,69,1566.07
26,98,73,752.86
26,98,83,4549.85
26,98,86,4181.23
26,98,97,4985.20
26,98,99,4797.20
26,10,-3,25772.08
26,10,-2,1722.32
26,10,-1,602.59
26,10,12,958.64
26,10,17,1229.00
26,10,52,7424.60
26,10,60,3635.47
26,10,66,6971.72
26,10,73,6699.54
26,10,82,4117.51
26,10,89,4000.04
26,10,98,2669.13
26,10,100,5968.98
26,99,-3,25772.08
26,99,-2,1722.32
26,99,-1,602.59
26,99,12,958.64
26,99,17,1229.00
26,99,52,7424.60
26,99,60,3635.47
26,99,66,6971.72
26,99,73,6699.54
26,99,82,4117.51
26,99,89,4000.04
26,99,98,2669.13
26,99,100,5968.98
26,11,-3,25772.08
26,11,-2,1722.32
26,11,-1,602.59
26,11,13,3602.35
26,11,16,5919.11
26,11,19,5038.41
26,11,22,3844.46
26,11,33,3467.17
26,11,35,7374.92
26,11,64,686.10
26,11,77,2699.59
26,11,82,4153.94
26,100,-3,25772.08
26,100,-2,1722.32
26,100,-1,602.59
26,100,13,3602.35
26,100,16,5919.11
26,100,19,5038.41
26,100,22,3844.46
26,100,33,3467.17
26,100,35,7374.92
26,100,64,686.10
26,100,77,2699.59
26,100,82,4153.94
26,12,-3,25772.08
26,12,-2,1722.32
26,12,-1,602.59
26,12,13,9936.39
26,12,19,2648.04
26,12,22,7875.59
26,12,32,6781.83
26,12,33,7262.32
26,12,34,2136.00
26,12,40,3757.95
26,12,51,286.78
26,12,59,7780.34
26,12,68,1731.79
26,12,73,12672.08
26,12,77,1043.65
26,12,79,3744.46
26,12,86,3519.31
26,12,89,1949.43
26,12,90,7641.34
26,12,93,5992.69
26,12,95,1360.54
26,12,100,3885.82
26,101,-3,25772.08
26,101,-2,1722.32
26,101,-1,602.59
26,101,13,9936.39
26,101,19,2648.04
26,101,22,7875.59
26,101,32,6781.83
26,101,33,7262.32
26,101,34,2136.00
26,101,40,3757.95
26,101,51,286.78
26,101,59,7780.34
26,101,68,1731.79
26,101,73,12672.08
26,101,77,1043.65
26,101,79,3744.46
26,101,86,3519.31
26,101,89,1949.43
26,101,90,7641.34
26,101,93,5992.69
26,101,95,1360.54
26,101,100,3885.82
26,19,-3,25789.18
26,19,-2,1723.47
26,19,-1,602.99
26,19,1,327.27
26,19,4,4908.78
26,19,8,3797.78
26,19,12,5566.37
26,19,19,2783.04
26,19,25,2774.42
26,19,26,5584.42
26,19,28,5282.18
26,19,39,2360.07
26,19,48,5052.71
26,19,63,4362.88
26,19,68,2608.17
26,19,71,1938.14
26,19,77,5629.04
26,19,88,3896.36
26,19,89,5714.29
26,19,98,1019.37
26,19,99,1715.78
26,108,-3,25789.18
26,108,-2,1723.47
26,108,-1,602.99
26,108,1,327.27
26,108,4,4908.78
26,108,8,3797.78
26,108,12,5566.37
26,108,19,2783.04
26,108,25,2774.42
26,108,26,5584.42
26,108,28,5282.18
26,108,39,2360.07
26,108,48,5052.71
26,108,63,4362.88
26,108,68,2608.17
26,108,71,1938.14
26,108,77,5629.04
26,108,88,3896.36
26,108,89,5714.29
26,108,98,1019.37
26,108,99,1715.78
26,20,-3,25789.18
26,20,-2,1723.47
26,20,-1,602.99
26,20,4,3047.70
26,20,7,4457.05
26,20,10,6797.08
26,20,22,4996.52
26,20,24,3049.36
26,20,28,4870.07
26,20,44,3155.44
26,20,68,5570.51
26,20,72,2398.75
26,20,81,2802.43
26,20,97,1764.75
26,109,-3,25789.18
26,109,-2,1723.47
26,109,-1,602.99
26,109,4,3047.70
26,109,7,4457.05
26,109,10,6797.08
26,109,22,4996.52
26,109,24,3049.36
26,109,28,4870.07
26,109,44,3155.44
26,109,68,5570.51
26,109,72,2398.75
26,109,81,2802.43
26,109,97,1764.75
26,23,-3,43983.75
26,23,-2,2939.39
26,23,-1,1028.41
26,23,3,8966.83
26,23,8,5072.83
26,23,20,7205.57
26,23,29,7753.59
26,23,38,576.17
26,23,39,2805.47
26,23,40,5313.89
26,23,42,17202.88
26,23,57,2465.06
26,23,59,3239.90
26,23,67,13068.76
26,23,70,7077.65
26,23,87,2769.68
26,23,98,1496.03
26,112,-3,43983.75
26,112,-2,2939.39
26,112,-1,1028.41
26,112,3,8966.83
26,112,8,5072.83
26,112,20,7205.57
26,112,29,7753.59
26,112,38,576.17
26,112,39,2805.47
26,112,40,5313.89
26,112,42,17202.88
26,112,57,2465.06
26,112,59,3239.90
26,112,67,13068.76
26,112,70,7077.65
26,112,87,2769.68
26,112,98,1496.03
26,24,-3,43983.75
26,24,-2,2939.39
26,24,-1,1028.41
26,24,9,11617.85
26,24,15,5671.92
26,24,18,12753.18
26,24,20,13630.91
26,24,35,5598.80
26,24,36,6770.37
26,24,37,11908.96
26,24,43,4176.26
26,24,48,10197.89
26,24,49,8028.51
26,24,60,10167.31
26,24,67,11545.93
26,24,68,9865.52
26,24,69,10835.29
26,24,70,3746.36
26,24,72,8680.15
26,24,74,8699.84
26,24,78,3028.88
26,24,89,4646.91
26,24,91,4580.93
26,24,98,9599.38
26,113,-3,43983.75
26,113,-2,2939.39
26,113,-1,1028.41
26,113,9,11617.85
26,113,15,5671.92
26,113,18,12753.18
26,113,20,13630.91
26,113,35,5598.80
26,113,36,6770.37
26,113,37,11908.96
26,113,43,4176.26
26,113,48,10197.89
26,113,49,8028.51
26,113,60,10167.31
26,113,67,11545.93
26,113,68,9865.52
26,113,69,10835.29
26,113,70,3746.36
26,113,72,8680.15
26,113,74,8699.84
26,113,78,3028.88
26,113,89,4646.91
26,113,91,4580.93
26,113,98,9599.38
26,5,-3,1430.00
26,5,-2,83.93
26,5,-1,24.43
26,5,10,238.75
26,5,16,185.70
26,5,25,264.68
26,5,32,559.09
26,5,33,157.05
26,5,41,296.07
26,5,42,97.03
26,5,75,590.67
26,5,77,9.09
26,94,-3,1430.00
26,94,-2,83.93
26,94,-1,24.43
26,94,10,238.75
26,94,16,185.70
26,94,25,264.68
26,94,32,559.09
26,94,33,157.05
26,94,41,296.07
26,94,42,97.03
26,94,75,590.67
26,94,77,9.09
26,4,-3,31580.00
26,4,-2,1960.75
26,4,-1,482.89
26,4,10,4350.79
26,4,16,2538.83
26,4,25,5261.62
26,4,32,15533.51
26,4,33,1626.83
26,4,41,6363.87
26,4,75,16635.73
26,93,-3,31580.00
26,93,-2,1960.75
26,93,-1,482.89
26,93,10,4350.79
26,93,16,2538.83
26,93,25,5261.62
26,93,32,15533.51
26,93,33,1626.83
26,93,41,6363.87
26,93,75,16635.73
26,6,-3,0.00
26,6,-2,0.00
26,6,-1,0.00
26,95,-3,0.00
26,95,-2,0.00
26,95,-1,0.00
42,69,-3,75439.00
42,69,-2,5330.10
42,69,-1,2053.05
42,69,6,1056.54
42,69,20,18267.83
42,69,28,17140.35
42,69,30,24935.26
42,69,31,20258.42
42,69,37,12161.90
42,69,48,8754.31
42,69,49,10395.01
42,69,54,7951.99
42,69,62,7667.09
42,69,64,13726.05
42,69,70,13532.57
42,69,71,12667.95
42,69,85,14463.12
42,69,87,23996.03
42,69,97,5271.94
42,158,-3,75439.00
42,158,-2,5330.10
42,158,-1,2053.05
42,158,6,1056.54
42,158,20,18267.83
42,158,28,17140.35
42,158,30,24935.26
42,158,31,20258.42
42,158,37,12161.90
42,158,48,8754.31
42,158,49,10395.01
42,158,54,7951.99
42,158,62,7667.09
42,158,64,13726.05
42,158,70,13532.57
42,158,71,12667.95
42,158,85,14463.12
42,158,87,23996.03
42,158,97,5271.94
42,70,-3,75439.00
42,70,-2,5330.10
42,70,-1,2053.05
42,70,1,9591.58
42,70,3,14240.98
42,70,8,14512.74
42,70,19,17316.57
42,70,23,5535.87
42,70,24,11178.01
42,70,37,12572.46
42,70,44,17754.04
42,70,50,22620.06
42,70,52,9659.52
42,70,60,13701.87
42,70,68,5963.86
42,70,71,1250.29
42,70,75,21594.33
42,70,82,9697.01
42,70,86,13832.30
42,70,89,1351.39
42,70,94,5414.96
42,70,99,12370.04
42,159,-3,75439.00
42,159,-2,5330.10
42,159,-1,2053.05
42,159,1,9591.58
42,159,3,14240.98
42,159,8,14512.74
42,159,19,17316.57
42,159,23,5535.87
42,159,24,11178.01
42,159,37,12572.46
42,159,44,17754.04
42,159,50,22620.06
42,159,52,9659.52
42,159,60,13701.87
42,159,68,5963.86
42,159,71,1250.29
42,159,75,21594.33
42,159,82,9697.01
42,159,86,13832.30
42,159,89,1351.39
42,159,94,5414.96
42,159,99,12370.04
42,73,-3,37587.11
42,73,-2,2655.70
42,73,-1,1022.92
42,73,5,3465.06
42,73,7,7241.63
42,73,9,5966.05
42,73,10,4270.01
42,73,14,6591.71
42,73,25,5778.01
42,73,29,6757.67
42,73,30,15950.24
42,73,31,4733.27
42,73,41,6387.88
42,73,53,5498.26
42,73,55,5131.24
42,73,61,3659.28
42,73,64,9696.80
42,73,82,7938.03
42,73,85,6018.97
42,73,91,9242.82
42,73,95,8031.23
42,73,96,9489.01
42,73,97,7878.53
42,162,-3,37587.11
42,162,-2,2655.70
42,162,-1,1022.92
42,162,5,3465.06
42,162,7,7241.63
42,162,9,5966.05
42,162,10,4270.01
42,162,14,6591.71
42,162,25,5778.01
42,162,29,6757.67
42,162,30,15950.24
42,162,31,4733.27
42,162,41,6387.88
42,162,53,5498.26
42,162,55,5131.24
42,162,61,3659.28
42,162,64,9696.80
42,162,82,7938.03
42,162,85,6018.97
42,162,91,9242.82
42,162,95,8031.23
42,162,96,9489.01
42,162,97,7878.53
42,74,-3,37587.11
42,74,-2,2655.70
42,74,-1,1022.92
42,74,7,3255.45
42,74,31,2676.82
42,74,38,5545.56
42,74,40,6744.87
42,74,44,7855.17
42,74,50,9993.12
42,74,54,2483.61
42,74,55,3620.38
42,74,56,10932.96
42,74,61,3952.87
42,74,65,5164.36
42,74,78,2920.36
42,74,86,5122.23
42,74,91,364.93
42,74,94,4802.46
42,163,-3,37587.11
42,163,-2,2655.70
42,163,-1,1022.92
42,163,7,3255.45
42,163,31,2676.82
42,163,38,5545.56
42,163,40,6744.87
42,163,44,7855.17
42,163,50,9993.12
42,163,54,2483.61
42,163,55,3620.38
42,163,56,10932.96
42,163,61,3952.87
42,163,65,5164.36
42,163,78,2920.36
42,163,86,5122.23
42,163,91,364.93
42,163,94,4802.46
42,71,-3,12750.00
42,71,-2,1279.25
42,71,-1,562.73
42,71,6,2143.34
42,71,20,3960.70
42,71,28,3856.08
42,71,30,4562.81
42,71,31,4146.42
42,71,37,3368.78
42,71,48,3014.81
42,71,49,3187.63
42,71,54,2930.99
42,71,62,2899.12
42,71,64,3525.74
42,71,70,3506.76
42,71,71,3419.79
42,71,85,3598.42
42,71,87,4478.35
42,71,97,2638.62
42,160,-3,12750.00
42,160,-2,1279.25
42,160,-1,562.73
42,160,6,2143.34
42,160,20,3960.70
42,160,28,3856.08
42,160,30,4562.81
42,160,31,4146.42
42,160,37,3368.78
42,160,48,3014.81
42,160,49,3187.63
42,160,54,2930.99
42,160,62,2899.12
42,160,64,3525.74
42,160,70,3506.76
42,160,71,3419.79
42,160,85,3598.42
42,160,87,4478.35
42,160,97,2638.62
42,72,-3,12750.00
42,72,-2,1279.25
42,72,-1,562.73
42,72,1,3103.15
42,72,3,3576.15
42,72,8,3603.29
42,72,19,3873.63
42,72,23,2670.19
42,72,24,3268.06
42,72,37,3410.17
42,72,44,3913.90
42,72,50,4358.10
42,72,52,3110.17
42,72,60,3523.39
42,72,68,2715.12
42,72,71,2170.13
42,72,75,4266.95
42,72,82,3114.04
42,72,86,3536.07
42,72,89,2180.51
42,72,94,2655.69
42,72,99,3389.76
42,161,-3,12750.00
42,161,-2,1279.25
42,161,-1,562.73
42,161,1,3103.15
42,161,3,3576.15
42,161,8,3603.29
42,161,19,3873.63
42,161,23,2670.19
42,161,24,3268.06
42,161,37,3410.17
42,161,44,3913.90
42,161,50,4358.10
42,161,52,3110.17
42,161,60,3523.39
42,161,68,2715.12
42,161,71,2170.13
42,161,75,4266.95
42,161,82,3114.04
42,161,86,3536.07
42,161,89,2180.51
42,161,94,2655.69
42,161,99,3389.76
42,75,-3,6020.04
42,75,-2,604.01
42,75,-1,265.70
42,75,5,1333.10
42,75,7,1702.33
42,75,9,1581.61
42,75,10,1414.20
42,75,14,1641.35
42,75,25,1563.40
42,75,29,1657.20
42,75,30,2441.48
42,75,31,1460.72
42,75,41,1621.96
42,75,53,1536.11
42,75,55,1500.26
42,75,61,1352.44
42,75,64,1922.18
42,75,82,1766.56
42,75,85,1586.72
42,75,91,1883.08
42,75,95,1774.95
42,75,96,1904.93
42,75,97,1761.11
42,164,-3,6020.04
42,164,-2,604.01
42,164,-1,265.70
42,164,5,1333.10
42,164,7,1702.33
42,164,9,1581.61
42,164,10,1414.20
42,164,14,1641.35
42,164,25,1563.40
42,164,29,1657.20
42,164,30,2441.48
42,164,31,1460.72
42,164,41,1621.96
42,164,53,1536.11
42,164,55,1500.26
42,164,61,1352.44
42,164,64,1922.18
42,164,82,1766.56
42,164,85,1586.72
42,164,91,1883.08
42,164,95,1774.95
42,164,96,1904.93
42,164,97,1761.11
42,76,-3,6020.04
42,76,-2,604.01
42,76,-1,265.70
42,76,7,1311.58
42,76,31,1251.50
42,76,38,1540.72
42,76,40,1655.97
42,76,44,1758.86
42,76,50,1948.74
42,76,54,1230.98
42,76,55,1348.57
42,76,56,2029.52
42,76,61,1382.93
42,76,65,1503.58
42,76,78,1277.01
42,76,86,1499.35
42,76,91,990.32
42,76,94,1467.49
42,165,-3,6020.04
42,165,-2,604.01
42,165,-1,265.70
42,165,7,1311.58
42,165,31,1251.50
42,165,38,1540.72
42,165,40,1655.97
42,165,44,1758.86
42,165,50,1948.74
42,165,54,1230.98
42,165,55,1348.57
42,165,56,2029.52
42,165,61,1382.93
42,165,65,1503.58
42,165,78,1277.01
42,165,86,1499.35
42,165,91,990.32
42,165,94,1467.49
42,88,-3,0.00
42,88,-2,0.00
42,88,-1,0.00
42,177,-3,0.00
42,177,-2,0.00
42,177,-1,0.00
42,87,-3,287500.00
42,87,-2,22578.24
42,87,-1,5441.23
42,87,31,66668.04
42,87,37,84463.21
42,87,47,65835.19
42,87,65,96133.09
42,87,85,158634.67
42,176,-3,287500.00
42,176,-2,22578.24
42,176,-1,5441.23
42,176,31,66668.04
42,176,37,84463.21
42,176,47,65835.19
42,176,65,96133.09
42,176,85,158634.67
42,86,-3,3750.00
42,86,-2,391.09
42,86,-1,123.53
42,86,12,1166.94
42,86,14,1426.11
42,86,18,808.43
42,86,19,1474.87
42,86,23,1189.19
42,86,28,1873.72
42,86,44,1317.55
42,86,45,841.93
42,86,54,810.84
42,86,56,1501.98
42,86,65,1681.83
42,86,80,1441.50
42,86,85,1038.74
42,86,96,1346.81
42,175,-3,3750.00
42,175,-2,391.09
42,175,-1,123.53
42,175,12,1166.94
42,175,14,1426.11
42,175,18,808.43
42,175,19,1474.87
42,175,23,1189.19
42,175,28,1873.72
42,175,44,1317.55
42,175,45,841.93
42,175,54,810.84
42,175,56,1501.98
42,175,65,1681.83
42,175,80,1441.50
42,175,85,1038.74
42,175,96,1346.81
42,85,-3,0.00
42,85,-2,0.00
42,85,-1,0.00
42,174,-3,0.00
42,174,-2,0.00
42,174,-1,0.00
42,89,-3,0.00
42,89,-2,0.00
42,89,-1,0.00
42,178,-3,0.00
42,178,-2,0.00
42,178,-1,0.00
42,27,-3,0.00
42,27,-2,0.00
42,27,-1,0.00
42,116,-3,0.00
42,116,-2,0.00
42,116,-1,0.00
42,29,-3,16205.00
42,29,-2,1218.16
42,29,-1,590.70
42,29,1,1756.45
42,29,4,1926.92
42,29,7,1780.88
42,29,9,2601.20
42,29,15,3382.99
42,29,25,1589.24
42,29,26,1294.96
42,29,27,5246.56
42,29,29,1298.30
42,29,31,1552.72
42,29,34,3177.74
42,29,49,70.47
42,29,50,3071.94
42,29,51,3684.68
42,29,52,1656.77
42,29,56,2550.27
42,29,59,437.90
42,29,61,3156.04
42,29,64,1562.44
42,29,77,1343.82
42,29,79,695.16
42,29,81,2061.08
42,29,94,4823.00
42,118,-3,16205.00
42,118,-2,1218.16
42,118,-1,590.70
42,118,1,1756.45
42,118,4,1926.92
42,118,7,1780.88
42,118,9,2601.20
42,118,15,3382.99
42,118,25,1589.24
42,118,26,1294.96
42,118,27,5246.56
42,118,29,1298.30
42,118,31,1552.72
42,118,34,3177.74
42,118,49,70.47
42,118,50,3071.94
42,118,51,3684.68
42,118,52,1656.77
42,118,56,2550.27
42,118,59,437.90
42,118,61,3156.04
42,118,64,1562.44
42,118,77,1343.82
42,118,79,695.16
42,118,81,2061.08
42,118,94,4823.00
42,30,-3,16205.00
42,30,-2,1218.16
42,30,-1,590.70
42,30,10,2429.06
42,30,11,2124.49
42,30,13,3322.10
42,30,19,3569.54
42,30,21,2221.58
42,30,23,2109.54
42,30,26,3015.75
42,30,28,4156.87
42,30,30,2126.42
42,30,32,2878.91
42,30,35,4621.90
42,30,37,1325.20
42,30,38,2573.03
42,30,39,2095.17
42,30,43,2681.62
42,30,45,4376.15
42,30,48,2216.68
42,30,49,3410.26
42,30,50,1384.60
42,30,52,4332.91
42,30,56,3655.13
42,30,66,1649.67
42,30,69,1800.89
42,30,75,2703.20
42,30,82,4444.47
42,30,84,1723.47
42,30,88,2636.28
42,30,90,81.39
42,30,94,2763.84
42,119,-3,16205.00
42,119,-2,1218.16
42,119,-1,590.70
42,119,10,2429.06
42,119,11,2124.49
42,119,13,3322.10
42,119,19,3569.54
42,119,21,2221.58
42,119,23,2109.54
42,119,26,3015.75
42,119,28,4156.87
42,119,30,2126.42
42,119,32,2878.91
42,119,35,4621.90
42,119,37,1325.20
42,119,38,2573.03
42,119,39,2095.17
42,119,43,2681.62
42,119,45,4376.15
42,119,48,2216.68
42,119,49,3410.26
42,119,50,1384.60
42,119,52,4332.91
42,119,56,3655.13
42,119,66,1649.67
42,119,69,1800.89
42,119,75,2703.20
42,119,82,4444.47
42,119,84,1723.47
42,119,88,2636.28
42,119,90,81.39
42,119,94,2763.84
42,33,-3,0.00
42,33,-2,0.00
42,33,-1,0.00
42,122,-3,0.00
42,122,-2,0.00
42,122,-1,0.00
42,28,-3,13473.99
42,28,-2,1593.26
42,28,-1,844.59
42,28,1,3967.08
42,28,2,1117.27
42,28,9,2649.75
42,28,10,3274.73
42,28,16,5532.63
42,28,20,4393.54
42,28,21,1466.69
42,28,23,3793.49
42,28,25,6380.20
42,28,26,5444.24
42,28,44,4460.61
42,28,45,3230.17
42,28,46,4115.84
42,28,49,2324.96
42,28,53,5008.66
42,28,57,4396.45
42,28,59,2724.31
42,28,64,2729.63
42,28,66,5475.16
42,28,67,4693.60
42,28,70,3661.41
42,28,72,2266.64
42,28,73,5047.27
42,28,80,5060.92
42,28,97,2660.50
42,28,98,4160.78
42,117,-3,13473.99
42,117,-2,1593.26
42,117,-1,844.59
42,117,1,3967.08
42,117,2,1117.27
42,117,9,2649.75
42,117,10,3274.73
42,117,16,5532.63
42,117,20,4393.54
42,117,21,1466.69
42,117,23,3793.49
42,117,25,6380.20
42,117,26,5444.24
42,117,44,4460.61
42,117,45,3230.17
42,117,46,4115.84
42,117,49,2324.96
42,117,53,5008.66
42,117,57,4396.45
42,117,59,2724.31
42,117,64,2729.63
42,117,66,5475.16
42,117,67,4693.60
42,117,70,3661.41
42,117,72,2266.64
42,117,73,5047.27
42,117,80,5060.92
42,117,97,2660.50
42,117,98,4160.78
42,31,-3,5591.50
42,31,-2,661.18
42,31,-1,350.49
42,31,1,1145.15
42,31,4,1217.26
42,31,7,1155.41
42,31,9,1499.56
42,31,15,1821.38
42,31,25,1074.19
42,31,26,948.05
42,31,27,2563.69
42,31,29,949.52
42,31,31,1058.83
42,31,34,1736.84
42,31,49,416.61
42,31,50,1694.19
42,31,51,1943.44
42,31,52,1102.88
42,31,56,1478.32
42,31,58,265.15
42,31,59,575.35
42,31,61,1727.97
42,31,64,1063.01
42,31,74,350.03
42,31,77,969.20
42,31,79,687.61
42,31,81,1273.79
42,31,90,365.11
42,31,94,2397.46
42,120,-3,5591.50
42,120,-2,661.18
42,120,-1,350.49
42,120,1,1145.15
42,120,4,1217.26
42,120,7,1155.41
42,120,9,1499.56
42,120,15,1821.38
42,120,25,1074.19
42,120,26,948.05
42,120,27,2563.69
42,120,29,949.52
42,120,31,1058.83
42,120,34,1736.84
42,120,49,416.61
42,120,50,1694.19
42,120,51,1943.44
42,120,52,1102.88
42,120,56,1478.32
42,120,58,265.15
42,120,59,575.35
42,120,61,1727.97
42,120,64,1063.01
42,120,74,350.03
42,120,77,969.20
42,120,79,687.61
42,120,81,1273.79
42,120,90,365.11
42,120,94,2397.46
42,32,-3,5591.50
42,32,-2,661.18
42,32,-1,350.49
42,32,10,1427.99
42,32,11,1300.42
42,32,13,1795.85
42,32,19,1897.11
42,32,21,1341.11
42,32,23,1294.15
42,32,26,1670.49
42,32,28,2132.92
42,32,30,1301.23
42,32,32,1614.29
42,32,35,2318.22
42,32,37,961.17
42,32,38,1487.86
42,32,39,1288.13
42,32,43,1532.76
42,32,45,2221.73
42,32,48,1339.06
42,32,49,1832.54
42,32,50,986.78
42,32,52,2203.72
42,32,56,1931.46
42,32,66,1099.82
42,32,69,1163.99
42,32,75,1541.75
42,32,82,2247.53
42,32,84,1131.31
42,32,88,1513.88
42,32,90,421.31
42,32,94,1566.88
42,32,99,2.05
42,121,-3,5591.50
42,121,-2,661.18
42,121,-1,350.49
42,121,10,1427.99
42,121,11,1300.42
42,121,13,1795.85
42,121,19,1897.11
42,121,21,1341.11
42,121,23,1294.15
42,121,26,1670.49
42,121,28,2132.92
42,121,30,1301.23
42,121,32,1614.29
42,121,35,2318.22
42,121,37,961.17
42,121,38,1487.86
42,121,39,1288.13
42,121,43,1532.76
42,121,45,2221.73
42,121,48,1339.06
42,121,49,1832.54
42,121,50,986.78
42,121,52,2203.72
42,121,56,1931.46
42,121,66,1099.82
42,121,69,1163.99
42,121,75,1541.75
42,121,82,2247.53
42,121,84,1131.31
42,121,88,1513.88
42,121,90,421.31
42,121,94,1566.88
42,121,99,2.05
42,34,-3,18000.00
42,34,-2,2128.45
42,34,-1,1128.29
42,34,3,7063.55
42,34,4,6118.40
42,34,5,4900.38
42,34,7,7423.25
42,34,8,2386.11
42,34,10,8150.53
42,34,15,1486.61
42,34,18,2680.57
42,34,33,6573.31
42,34,34,6503.81
42,34,37,5129.52
42,34,42,5245.76
42,34,43,2112.44
42,34,45,1361.37
42,34,51,3756.64
42,34,54,4520.99
42,34,56,2522.93
42,34,61,1320.52
42,34,63,4259.78
42,34,67,7535.96
42,34,69,4478.98
42,34,73,3968.25
42,34,74,2881.49
42,34,82,4617.19
42,34,84,3488.55
42,34,85,2706.92
42,34,90,3647.82
42,34,95,4363.42
42,123,-3,18000.00
42,123,-2,2128.45
42,123,-1,1128.29
42,123,3,7063.55
42,123,4,6118.40
42,123,5,4900.38
42,123,7,7423.25
42,123,8,2386.11
42,123,10,8150.53
42,123,15,1486.61
42,123,18,2680.57
42,123,33,6573.31
42,123,34,6503.81
42,123,37,5129.52
42,123,42,5245.76
42,123,43,2112.44
42,123,45,1361.37
42,123,51,3756.64
42,123,54,4520.99
42,123,56,2522.93
42,123,61,1320.52
42,123,63,4259.78
42,123,67,7535.96
42,123,69,4478.98
42,123,73,3968.25
42,123,74,2881.49
42,123,82,4617.19
42,123,84,3488.55
42,123,85,2706.92
42,123,90,3647.82
42,123,95,4363.42
42,66,-3,14916.67
42,66,-2,1323.66
42,66,-1,434.46
42,66,38,2714.78
42,66,45,5110.52
42,66,48,3203.52
42,66,67,5204.50
42,66,82,3292.69
42,66,84,4093.16
42,66,86,3881.42
42,155,-3,14916.67
42,155,-2,1323.66
42,155,-1,434.46
42,155,38,2714.78
42,155,45,5110.52
42,155,48,3203.52
42,155,67,5204.50
42,155,82,3292.69
42,155,84,4093.16
42,155,86,3881.42
42,67,-3,14916.67
42,67,-2,1323.66
42,67,-1,434.46
42,67,12,4459.03
42,67,27,5243.14
42,67,29,5197.09
42,67,39,5692.90
42,67,76,4945.38
42,67,78,2882.53
42,67,79,3944.53
42,67,86,4201.16
42,67,88,1596.10
42,156,-3,14916.67
42,156,-2,1323.66
42,156,-1,434.46
42,156,12,4459.03
42,156,27,5243.14
42,156,29,5197.09
42,156,39,5692.90
