event_id,item_id,sidx,loss
26,103,94,1095.51
26,104,-3,17713.17
26,104,-2,1603.31
26,104,-1,487.74
26,104,3,1159.31
26,104,14,2044.33
26,104,23,5994.18
26,104,26,2071.07
26,104,30,5534.61
26,104,33,6658.57
26,104,50,5188.45
26,104,59,4623.97
26,104,83,3599.34
26,104,86,3101.00
26,104,97,4188.41
26,104,99,3933.83
26,105,-3,17713.17
26,105,-2,1457.95
26,105,-1,586.25
26,105,12,3344.94
26,105,17,3406.24
26,105,52,4918.10
26,105,60,3984.75
26,105,66,4803.16
26,105,73,4738.35
26,105,82,4102.71
26,105,89,4074.16
26,105,98,3752.30
26,105,100,4557.02
26,106,-3,17713.17
26,106,-2,1457.95
26,106,-1,586.25
26,106,13,3976.71
26,106,16,4545.47
26,106,19,4328.24
26,106,22,4035.74
26,106,33,3944.58
26,106,35,4906.39
26,106,44,2586.69
26,106,64,3274.42
26,106,77,3759.30
26,106,82,4111.58
26,107,-3,17713.17
26,107,-2,571.23
26,107,-1,132.94
26,107,13,4928.10
26,107,22,3263.75
26,107,32,2380.14
26,107,33,2769.42
26,107,59,3185.65
26,107,73,7149.18
26,107,90,3074.54
26,107,93,1741.62
26,107,100,36.72
26,108,-3,51578.36
26,108,-2,3354.83
26,108,-1,1179.74
26,108,1,847.64
26,108,4,9572.12
26,108,8,7449.57
26,108,12,10824.68
26,108,19,5515.96
26,108,25,5499.66
26,108,26,10860.17
26,108,28,10282.03
26,108,39,4712.30
26,108,48,9844.05
26,108,63,8528.13
26,108,68,5185.05
26,108,71,3909.56
26,108,77,10949.01
26,108,88,7637.30
26,108,89,11113.59
26,108,98,2159.85
26,108,99,3488.12
26,109,-3,51578.36
26,109,-2,4245.35
26,109,-1,1707.09
26,109,4,11186.63
26,109,7,12184.92
26,109,10,13856.51
26,109,17,8817.26
26,109,22,12570.76
26,109,24,11187.80
26,109,28,12479.23
26,109,44,11265.21
26,109,68,12977.58
26,109,72,10734.75
26,109,81,11014.05
26,109,97,10302.40
26,110,-3,17500.00
26,110,-2,1293.29
26,110,-1,489.65
26,110,1,1437.02
26,110,4,3807.44
26,110,8,3229.82
26,110,12,4149.95
26,110,19,2703.89
26,110,25,2699.53
26,110,26,4159.26
26,110,28,4001.14
26,110,39,2485.65
26,110,48,3881.90
26,110,63,3523.29
26,110,68,2614.58
26,110,71,2270.02
26,110,77,4182.29
26,110,88,3280.87
26,110,89,4227.18
26,110,98,1792.26
26,110,99,2152.95
26,111,-3,17500.00
26,111,-2,2078.94
26,111,-1,837.38
26,111,4,5522.74
26,111,7,5975.12
26,111,10,6729.69
26,111,17,4429.66
26,111,22,6148.05
26,111,24,5523.26
26,111,28,6107.32
26,111,44,5557.77
26,111,68,6332.76
26,111,72,5315.39
26,111,81,5445.81
26,111,97,5113.75
26,112,-3,87967.50
26,112,-2,10450.23
26,112,-1,4209.26
26,112,3,31330.22
26,112,8,27644.66
26,112,20,29660.04
26,112,29,30180.22
26,112,38,23417.72
26,112,39,25531.61
26,112,40,27871.00
26,112,42,39189.09
26,112,57,25189.90
26,112,59,25916.38
26,112,67,35203.30
26,112,70,29539.29
26,112,79,20793.98
26,112,87,25498.60
26,112,98,24279.54
26,113,-3,87967.50
26,113,-2,6053.28
26,113,-1,2284.78
26,113,9,22557.40
26,113,15,13888.27
26,113,18,24232.89
26,113,20,25499.00
26,113,35,13781.98
26,113,36,15486.51
26,113,37,22981.22
26,113,43,11714.93
26,113,48,20483.00
26,113,49,17318.24
26,113,60,20438.42
26,113,67,22455.49
26,113,68,19995.03
26,113,69,21413.11
26,113,70,11088.62
26,113,72,18267.08
26,113,74,18295.62
26,113,78,10040.02
26,113,89,12404.06
26,113,91,12311.48
26,113,98,19609.66
26,114,-3,21951.00
26,114,-2,2031.98
26,114,-1,746.33
26,114,3,6261.04
26,114,8,4052.23
26,114,20,5261.49
26,114,29,5572.48
26,114,38,1502.19
26,114,39,2766.37
26,114,40,4188.64
26,114,42,10961.14
26,114,57,2573.76
26,114,59,3013.15
26,114,67,8593.71
26,114,70,5188.91
26,114,87,2745.57
26,114,98,2024.26
26,115,-3,21951.00
26,115,-2,1468.17
26,115,-1,515.00
26,115,9,5792.45
26,115,15,2849.46
26,115,18,6358.18
26,115,20,6796.09
26,115,35,2813.27
26,115,36,3391.12
26,115,37,5936.96
26,115,43,2112.10
26,115,48,5087.14
26,115,49,4012.81
26,115,60,5071.95
26,115,67,5756.57
26,115,68,4922.36
26,115,69,5403.65
26,115,70,1900.50
26,115,72,4335.12
26,115,74,4344.86
26,115,78,1547.71
26,115,89,2344.04
26,115,91,2311.28
26,115,98,4790.43
26,7,-3,51544.17
26,7,-2,3444.65
26,7,-1,1205.19
26,7,1,12192.93
26,7,3,6523.38
26,7,7,14959.93
26,7,8,3888.79
26,7,22,3598.82
26,7,32,5622.59
26,7,40,2844.57
26,7,48,10308.64
26,7,60,14635.35
26,7,63,7757.53
26,7,70,5352.27
26,7,71,6879.58
26,7,73,13305.75
26,7,88,10835.35
26,7,91,3741.62
26,8,-3,51544.17
26,8,-2,3444.65
26,8,-1,1205.19
26,8,7,6754.20
26,8,8,6157.76
26,8,10,4628.56
26,8,20,5236.91
26,8,31,12948.47
26,8,37,3162.03
26,8,54,4633.01
26,8,55,420.03
26,8,64,2062.25
26,8,65,11526.00
26,8,67,7725.37
26,8,78,10579.82
26,8,86,8372.94
26,8,94,231.67
26,9,-3,51544.17
26,9,-2,3444.65
26,9,-1,1205.19
26,9,2,557.20
26,9,3,5484.75
26,9,14,6797.65
26,9,23,12629.81
26,9,26,6836.83
26,9,30,11952.66
26,9,33,13601.86
26,9,50,11443.76
26,9,58,640.73
26,9,59,10613.72
26,9,62,597.33
26,9,69,3132.15
26,9,73,1505.72
26,9,83,9099.69
26,9,86,8362.46
26,9,97,9970.40
26,9,99,9594.40
26,10,-3,51544.17
26,10,-2,3444.65
26,10,-1,1205.19
26,10,12,1917.29
26,10,17,2458.00
26,10,52,14849.20
26,10,60,7270.94
26,10,66,13943.43
26,10,73,13399.09
26,10,82,8235.03
26,10,89,8000.08
26,10,98,5338.25
26,10,100,11937.95
26,11,-3,51544.17
26,11,-2,3444.65
26,11,-1,1205.19
26,11,13,7204.70
26,11,16,11838.23
26,11,19,10076.82
26,11,22,7688.92
26,11,33,6934.34
26,11,35,14749.84
26,11,64,1372.21
26,11,77,5399.18
26,11,82,8307.88
26,12,-3,51544.17
26,12,-2,3444.65
26,12,-1,1205.19
26,12,13,19872.77
26,12,19,5296.09
26,12,22,15751.18
26,12,32,13563.66
26,12,33,14524.64
26,12,34,4272.00
26,12,40,7515.90
26,12,51,573.55
26,12,59,15560.69
26,12,68,3463.58
26,12,73,25344.17
26,12,77,2087.30
26,12,79,7488.91
26,12,86,7038.62
26,12,89,3898.85
26,12,90,15282.69
26,12,93,11985.38
26,12,95,2721.08
26,12,100,7771.64
26,19,-3,51578.36
26,19,-2,3446.93
26,19,-1,1205.99
26,19,1,654.54
26,19,4,9817.56
26,19,8,7595.56
26,19,12,11132.74
26,19,19,5566.07
26,19,25,5548.84
26,19,26,11168.84
26,19,28,10564.35
26,19,39,4720.14
26,19,48,10105.41
26,19,63,8725.76
26,19,68,5216.34
26,19,71,3876.27
26,19,77,11258.09
26,19,88,7792.71
26,19,89,11428.58
26,19,98,2038.75
26,19,99,3431.56
26,20,-3,51578.36
26,20,-2,3446.93
26,20,-1,1205.99
26,20,4,6095.41
26,20,7,8914.10
26,20,10,13594.17
26,20,22,9993.04
26,20,24,6098.71
26,20,28,9740.13
26,20,44,6310.88
26,20,68,11141.01
26,20,72,4797.51
26,20,81,5604.86
26,20,97,3529.49
26,23,-3,87967.50
26,23,-2,5878.78
26,23,-1,2056.83
26,23,3,17933.67
26,23,8,10145.65
26,23,20,14411.13
26,23,29,15507.18
26,23,38,1152.34
26,23,39,5610.95
26,23,40,10627.77
26,23,42,34405.75
26,23,57,4930.11
26,23,59,6479.80
26,23,67,26137.51
26,23,70,14155.31
26,23,87,5539.36
26,23,98,2992.05
26,24,-3,87967.50
26,24,-2,5878.78
26,24,-1,2056.83
26,24,9,23235.70
26,24,15,11343.84
26,24,18,25506.35
26,24,20,27261.82
26,24,35,11197.60
26,24,36,13540.75
26,24,37,23817.92
26,24,43,8352.53
26,24,48,20395.78
26,24,49,16057.02
26,24,60,20334.62
26,24,67,23091.85
26,24,68,19731.04
26,24,69,21670.59
26,24,70,7492.73
26,24,72,17360.30
26,24,74,17399.67
26,24,78,6057.77
26,24,89,9293.83
26,24,91,9161.87
26,24,98,19198.77
26,93,-3,63160.00
26,93,-2,4445.38
26,93,-1,1493.11
26,93,10,14771.49
26,93,16,13835.05
26,93,25,15205.06
26,93,32,19342.00
26,93,33,13296.82
26,93,41,15711.62
26,93,42,11931.79
26,93,54,4410.68
26,93,67,4211.80
26,93,75,19701.05
26,93,77,4875.92
26,93,83,4367.14
26,93,84,3981.86
26,94,-3,2860.00
26,94,-2,160.04
26,94,-1,48.48
26,94,10,473.51
26,94,16,385.11
26,94,25,516.84
26,94,32,1008.02
26,94,33,338.10
26,94,41,569.39
26,94,42,237.02
26,94,54,38.30
26,94,67,19.83
26,94,75,1059.57
26,94,77,78.58
26,94,83,35.12
26,95,-3,0.00
26,95,-2,0.00
26,95,-1,0.00
26,5,-3,2860.00
26,5,-2,167.87
26,5,-1,48.87
26,5,10,477.50
26,5,16,371.40
26,5,25,529.36
26,5,32,1118.19
26,5,33,314.10
26,5,41,592.15
26,5,42,194.06
26,5,75,1181.34
26,5,77,18.17
26,4,-3,63160.00
26,4,-2,3921.51
26,4,-1,965.79
26,4,10,8701.58
26,4,16,5077.65
26,4,25,10523.25
26,4,32,31067.03
26,4,33,3253.65
26,4,41,12727.74
26,4,75,33271.45
26,6,-3,0.00
26,6,-2,0.00
26,6,-1,0.00
42,158,-3,150878.00
42,158,-2,15370.00
42,158,-1,6775.60
42,158,6,26297.31
42,158,20,47387.60
42,158,28,46196.75
42,158,30,54039.04
42,158,31,49428.01
42,158,37,40650.40
42,158,48,36565.52
42,158,49,38557.93
42,158,54,35562.83
42,158,62,35204.27
42,158,64,42446.25
42,158,70,42225.09
42,158,71,41238.93
42,158,85,43277.75
42,158,87,53124.34
42,158,97,32095.66
42,159,-3,150878.00
42,159,-2,6796.92
42,159,-1,1665.68
42,159,3,9301.68
42,159,8,10123.08
42,159,19,18700.40
42,159,24,105.05
42,159,37,4275.22
42,159,44,20019.75
42,159,50,35149.94
42,159,60,7668.16
42,159,75,31893.23
42,159,86,8061.45
42,159,99,3670.37
42,160,-3,25500.00
42,160,-2,2567.26
42,160,-1,1133.14
42,160,6,4464.22
42,160,20,7887.27
42,160,28,7695.51
42,160,30,8977.41
42,160,31,8224.28
42,160,37,6794.10
42,160,48,6131.70
42,160,49,6454.28
42,160,54,5967.34
42,160,62,5910.25
42,160,64,7086.12
42,160,70,7051.05
42,160,71,6889.31
42,160,85,7221.67
42,160,87,8831.32
42,160,97,5407.03
42,161,-3,25500.00
42,161,-2,2569.13
42,161,-1,1135.22
42,161,1,6311.38
42,161,3,7175.44
42,161,8,7224.54
42,161,19,7713.54
42,161,23,5506.70
42,161,24,6613.78
42,161,37,6872.46
42,161,44,7787.90
42,161,50,8588.83
42,161,52,6324.62
42,161,60,7078.60
42,161,68,5597.25
42,161,71,4595.76
42,161,75,8414.45
42,161,82,6331.91
42,161,86,7101.56
42,161,89,4614.05
42,161,94,5481.12
42,161,99,6835.27
42,162,-3,75174.23
42,162,-2,4144.65
42,162,-1,1616.47
42,162,5,5714.45
42,162,7,11363.23
42,162,9,9470.39
42,162,10,6933.37
42,162,14,10398.71
42,162,25,9190.04
42,162,29,10647.68
42,162,30,24460.66
42,162,31,7630.35
42,162,41,10099.32
42,162,53,8772.67
42,162,55,8226.08
42,162,61,6016.95
42,162,64,15012.35
42,162,82,12403.60
42,162,85,9549.19
42,162,91,14334.71
42,162,95,12538.52
42,162,96,14713.42
42,162,97,12315.99
42,163,-3,75174.23
42,163,-2,3675.23
42,163,-1,1429.38
42,163,7,4674.77
42,163,31,3955.27
42,163,38,7669.93
42,163,40,9321.89
42,163,44,10859.20
42,163,50,13820.83
42,163,54,3727.74
42,163,55,5131.04
42,163,56,15117.45
42,163,61,5551.89
42,163,65,7151.29
42,163,78,4255.69
42,163,86,7094.54
42,163,91,1189.50
42,163,94,6664.92
42,164,-3,12040.08
42,164,-2,479.34
42,164,-1,122.45
42,164,7,805.98
42,164,9,287.85
42,164,14,541.21
42,164,25,211.60
42,164,29,608.93
42,164,30,4421.88
42,164,41,458.80
42,164,53,98.43
42,164,64,1809.39
42,164,82,1090.61
42,164,85,309.33
42,164,91,1624.05
42,164,95,1128.63
42,164,96,1725.12
42,164,97,1066.83
42,165,-3,12040.08
42,165,-2,1052.63
42,165,-1,330.57
42,165,38,1405.19
42,165,40,2177.19
42,165,44,2885.40
42,165,50,4231.21
42,165,55,175.12
42,165,56,4822.78
42,165,61,387.08
42,165,65,1160.08
42,165,86,1133.11
42,165,94,928.08
42,69,-3,150878.00
42,69,-2,10660.20
42,69,-1,4106.10
42,69,6,2113.08
42,69,20,36535.66
42,69,28,34280.69
42,69,30,49870.51
42,69,31,40516.85
42,69,37,24323.80
42,69,48,17508.62
42,69,49,20790.02
42,69,54,15903.97
42,69,62,15334.17
42,69,64,27452.11
42,69,70,27065.13
42,69,71,25335.90
42,69,85,28926.23
42,69,87,47992.05
42,69,97,10543.87
42,70,-3,150878.00
42,70,-2,10660.20
42,70,-1,4106.10
42,70,1,19183.16
42,70,3,28481.96
42,70,8,29025.49
42,70,19,34633.14
42,70,23,11071.73
42,70,24,22356.02
42,70,37,25144.92
42,70,44,35508.09
42,70,50,45240.11
42,70,52,19319.05
42,70,60,27403.73
42,70,68,11927.72
42,70,71,2500.58
42,70,75,43188.66
42,70,82,19394.01
42,70,86,27664.61
42,70,89,2702.79
42,70,94,10829.92
42,70,99,24740.08
42,73,-3,75174.23
42,73,-2,5311.39
42,73,-1,2045.85
42,73,5,6930.12
42,73,7,14483.25
42,73,9,11932.10
42,73,10,8540.01
42,73,14,13183.42
42,73,25,11556.02
42,73,29,13515.34
42,73,30,31900.48
42,73,31,9466.54
42,73,41,12775.75
42,73,53,10996.52
42,73,55,10262.48
42,73,61,7318.57
42,73,64,19393.60
42,73,82,15876.07
42,73,85,12037.95
42,73,91,18485.64
42,73,95,16062.46
42,73,96,18978.01
42,73,97,15757.06
42,74,-3,75174.23
42,74,-2,5311.39
42,74,-1,2045.85
42,74,7,6510.91
42,74,31,5353.64
42,74,38,11091.12
42,74,40,13489.75
42,74,44,15710.34
42,74,50,19986.25
42,74,54,4967.23
42,74,55,7240.76
42,74,56,21865.93
42,74,61,7905.74
42,74,65,10328.72
42,74,78,5840.73
42,74,86,10244.46
42,74,91,729.87
42,74,94,9604.92
42,71,-3,25500.00
42,71,-2,2558.49
42,71,-1,1125.46
42,71,6,4286.69
42,71,20,7921.40
42,71,28,7712.15
42,71,30,9125.61
42,71,31,8292.85
42,71,37,6737.56
42,71,48,6029.62
42,71,49,6375.26
42,71,54,5861.99
42,71,62,5798.25
42,71,64,7051.48
42,71,70,7013.52
42,71,71,6839.58
42,71,85,7196.83
42,71,87,8956.70
42,71,97,5277.24
42,72,-3,25500.00
42,72,-2,2558.49
42,72,-1,1125.46
42,72,1,6206.31
42,72,3,7152.31
42,72,8,7206.59
42,72,19,7747.27
42,72,23,5340.38
42,72,24,6536.13
42,72,37,6820.33
42,72,44,7827.80
42,72,50,8716.20
42,72,52,6220.34
42,72,60,7046.77
42,72,68,5430.23
42,72,71,4340.26
42,72,75,8533.89
42,72,82,6228.08
42,72,86,7072.14
42,72,89,4361.01
42,72,94,5311.38
42,72,99,6779.52
42,75,-3,12040.08
42,75,-2,1208.02
42,75,-1,531.40
42,75,5,2666.21
42,75,7,3404.66
42,75,9,3163.22
42,75,10,2828.41
42,75,14,3282.70
42,75,25,3126.80
42,75,29,3314.39
42,75,30,4882.96
42,75,31,2921.43
42,75,41,3243.92
42,75,53,3072.22
42,75,55,3000.52
42,75,61,2704.89
42,75,64,3844.37
42,75,82,3533.11
42,75,85,3173.45
42,75,91,3766.16
42,75,95,3549.90
42,75,96,3809.87
42,75,97,3522.21
42,76,-3,12040.08
42,76,-2,1208.02
42,76,-1,531.40
42,76,7,2623.15
42,76,31,2503.01
42,76,38,3081.45
42,76,40,3311.95
42,76,44,3517.71
42,76,50,3897.48
42,76,54,2461.95
42,76,55,2697.14
42,76,56,4059.03
42,76,61,2765.85
42,76,65,3007.16
42,76,78,2554.02
42,76,86,2998.71
42,76,91,1980.64
42,76,94,2934.97
42,175,-3,7500.00
42,175,-2,663.15
42,175,-1,212.63
42,175,12,2059.32
42,175,14,2378.88
42,175,18,1640.35
42,175,19,2440.62
42,175,23,2086.41
42,175,28,2963.76
42,175,44,2242.99
42,175,45,1677.35
42,175,54,1643.43
42,175,56,2474.26
42,175,65,2707.33
42,175,80,2397.33
42,175,85,1906.59
42,175,96,2279.60
42,176,-3,575000.00
42,176,-2,49412.25
42,176,-1,15958.79
42,176,18,127679.78
42,176,22,117302.27
42,176,31,171386.09
42,176,37,178190.14
42,176,47,171077.61
42,176,65,182841.48
42,176,85,207441.89
42,177,-3,0.00
42,177,-2,0.00
42,177,-1,0.00
42,178,-3,0.00
42,178,-2,0.00
42,178,-1,0.00
42,88,-3,0.00
42,88,-2,0.00
42,88,-1,0.00
42,87,-3,575000.00
42,87,-2,45156.47
42,87,-1,10882.46
42,87,31,133336.08
42,87,37,168926.42
42,87,47,131670.38
42,87,65,192266.19
42,87,85,317269.34
42,174,-3,0.00
42,174,-2,0.00
42,174,-1,0.00
42,86,-3,7500.00
42,86,-2,782.17
42,86,-1,247.06
42,86,12,2333.89
42,86,14,2852.21
42,86,18,1616.86
42,86,19,2949.75
42,86,23,2378.38
42,86,28,3747.45
42,86,44,2635.10
42,86,45,1683.87
42,86,54,1621.67
42,86,56,3003.96
42,86,65,3363.67
42,86,80,2882.99
42,86,85,2077.47
42,86,96,2693.62
42,85,-3,0.00
42,85,-2,0.00
42,85,-1,0.00
42,89,-3,0.00
42,89,-2,0.00
42,89,-1,0.00
42,116,-3,0.00
42,116,-2,0.00
42,116,-1,0.00
42,117,-3,26947.97
42,117,-2,2059.38
42,117,-1,1029.86
42,117,1,5014.04
42,117,2,767.56
42,117,9,2988.34
42,117,10,3932.94
42,117,16,7598.32
42,117,20,5698.61
42,117,21,1261.59
42,117,23,4739.71
42,117,25,9043.07
42,117,26,7447.47
42,117,44,5810.74
42,117,45,3864.81
42,117,46,5251.72
42,117,49,2505.63
42,117,53,6713.19
42,117,57,5703.55
42,117,59,3098.87
42,117,64,3106.89
42,117,66,7497.97
42,117,67,6189.44
42,117,70,4531.57
42,117,72,2421.15
42,117,73,6777.18
42,117,80,6801.05
42,117,97,3004.10
42,117,98,5324.03
42,118,-3,32410.00
42,118,-2,3434.88
42,118,-1,2026.39
42,118,1,7211.69
42,118,4,7368.89
42,118,7,7233.78
42,118,9,8003.15
42,118,15,8735.13
42,118,25,7057.70
42,118,26,6791.89
42,118,27,10395.62
42,118,29,6795.11
42,118,31,7024.05
42,118,34,8547.82
42,118,49,5680.49
42,118,50,8445.22
42,118,51,9016.59
42,118,52,7121.07
42,118,56,7955.13
42,118,58,5345.13
42,118,59,6014.37
42,118,61,8526.88
42,118,64,7033.01
42,118,71,2787.62
42,118,74,5545.93
42,118,77,6836.36
42,118,79,6248.61
42,118,81,7494.31
42,118,90,5574.86
42,118,94,10029.33
42,119,-3,32410.00
42,119,-2,2699.19
42,119,-1,1033.60
42,119,10,3875.22
42,119,11,2799.13
42,119,13,7025.58
42,119,19,7901.58
42,119,21,3141.73
42,119,23,2746.49
42,119,26,5946.66
42,119,28,9949.78
42,119,30,2805.92
42,119,32,5464.07
42,119,35,11568.31
42,119,38,4384.22
42,119,39,2695.86
42,119,43,4766.37
42,119,45,10721.89
42,119,48,3124.41
42,119,49,7341.13
42,119,50,189.92
42,119,52,10565.25
42,119,56,8194.88
42,119,66,1125.65
42,119,69,1658.67
42,119,75,4842.49
42,119,82,10950.64
42,119,84,1386.78
42,119,88,4606.53
42,119,94,5059.68
42,120,-3,11183.00
42,120,-2,678.22
42,120,-1,393.69
42,120,1,1371.35
42,120,4,1410.63
42,120,7,1376.87
42,120,9,1570.34
42,120,15,1765.22
42,120,25,1333.06
42,120,26,1264.75
42,120,27,2231.09
42,120,29,1265.49
42,120,31,1324.36
42,120,34,1714.11
42,120,49,978.73
42,120,50,1686.11
42,120,51,1842.79
42,120,52,1348.82
42,120,56,1558.00
42,120,58,894.81
42,120,59,1065.01
42,120,61,1708.39
42,120,64,1326.68
42,120,71,499.65
42,120,74,937.81
42,120,77,1275.84
42,120,79,1128.86
42,120,81,1441.96
42,120,90,946.61
42,120,94,2124.67
42,121,-3,11183.00
42,121,-2,758.03
42,121,-1,441.62
42,121,10,1714.08
42,121,11,1636.75
42,121,13,1947.57
42,121,19,2010.87
42,121,21,1660.84
42,121,23,1633.04
42,121,26,1865.95
42,121,28,2172.19
42,121,30,1637.23
42,121,32,1830.36
42,121,35,2297.39
42,121,37,1440.44
42,121,38,1750.79
42,121,39,1629.47
42,121,43,1777.68
42,121,45,2228.30
42,121,48,1659.62
42,121,49,1971.42
42,121,50,1455.85
42,121,52,2217.69
42,121,56,2035.49
42,121,66,1518.88
42,121,69,1556.53
42,121,75,1782.98
42,121,82,2245.69
42,121,84,1537.20
42,121,88,1766.53
42,121,90,1131.27
42,121,94,1799.13
42,121,99,819.90
42,122,-3,0.00
42,122,-2,0.00
42,122,-1,0.00
42,123,-3,36000.00
42,123,-2,1516.59
42,123,-1,476.45
42,123,3,6108.20
42,123,4,4146.17
42,123,5,1681.67
42,123,7,6874.07
42,123,10,8452.34
42,123,33,5080.27
42,123,34,4940.35
42,123,37,2136.15
42,123,42,2371.38
42,123,54,933.18
42,123,63,421.47
42,123,67,7119.75
42,123,69,850.80
42,123,82,1121.54
42,123,95,623.98
42,27,-3,0.00
42,27,-2,0.00
42,27,-1,0.00
42,29,-3,32410.00
42,29,-2,2436.33
42,29,-1,1181.40
42,29,1,3512.91
42,29,4,3853.84
42,29,7,3561.76
42,29,9,5202.41
42,29,15,6765.97
42,29,25,3178.49
42,29,26,2589.92
42,29,27,10493.12
42,29,29,2596.60
42,29,31,3105.43
42,29,34,6355.48
42,29,49,140.94
42,29,50,6143.87
42,29,51,7369.36
42,29,52,3313.54
42,29,56,5100.55
42,29,59,875.81
42,29,61,6312.09
42,29,64,3124.88
42,29,77,2687.65
42,29,79,1390.32
42,29,81,4122.16
42,29,94,9646.01
42,30,-3,32410.00
42,30,-2,2436.33
42,30,-1,1181.40
42,30,10,4858.12
42,30,11,4248.98
42,30,13,6644.19
42,30,19,7139.08
42,30,21,4443.17
42,30,23,4219.08
42,30,26,6031.49
42,30,28,8313.75
42,30,30,4252.84
42,30,32,5757.82
42,30,35,9243.79
42,30,37,2650.41
42,30,38,5146.05
42,30,39,4190.34
42,30,43,5363.23
42,30,45,8752.29
42,30,48,4433.36
42,30,49,6820.52
42,30,50,2769.21
42,30,52,8665.82
42,30,56,7310.27
42,30,66,3299.35
42,30,69,3601.79
42,30,75,5406.41
42,30,82,8888.94
42,30,84,3446.95
42,30,88,5272.57
42,30,90,162.77
42,30,94,5527.69
42,33,-3,0.00
42,33,-2,0.00
42,33,-1,0.00
42,28,-3,26947.97
42,28,-2,3186.52
42,28,-1,1689.18
42,28,1,7934.17
42,28,2,2234.54
42,28,9,5299.50
42,28,10,6549.46
42,28,16,11065.27
42,28,20,8787.08
42,28,21,2933.37
42,28,23,7586.98
42,28,25,12760.39
42,28,26,10888.49
42,28,44,8921.22
42,28,45,6460.34
42,28,46,8231.69
42,28,49,4649.92
42,28,53,10017.32
42,28,57,8792.89
42,28,59,5448.62
42,28,64,5459.26
42,28,66,10950.31
42,28,67,9387.21
42,28,70,7322.82
42,28,72,4533.29
42,28,73,10094.55
42,28,80,10121.84
42,28,97,5320.99
42,28,98,8321.57
42,31,-3,11183.00
42,31,-2,1322.36
42,31,-1,700.98
42,31,1,2290.30
42,31,4,2434.51
42,31,7,2310.81
42,31,9,2999.12
42,31,15,3642.76
42,31,25,2148.38
42,31,26,1896.09
42,31,27,5127.39
42,31,29,1899.05
42,31,31,2117.66
42,31,34,3473.68
42,31,49,833.23
42,31,50,3388.37
42,31,51,3886.88
42,31,52,2205.76
42,31,56,2956.64
42,31,58,530.31
42,31,59,1150.71
42,31,61,3455.94
42,31,64,2126.02
42,31,74,700.05
42,31,77,1938.39
42,31,79,1375.23
42,31,81,2547.58
42,31,90,730.22
42,31,94,4794.92
42,32,-3,11183.00
42,32,-2,1322.36
42,32,-1,700.98
42,32,10,2855.97
42,32,11,2600.84
42,32,13,3591.70
42,32,19,3794.22
42,32,21,2682.22
42,32,23,2588.31
42,32,26,3340.99
42,32,28,4265.83
42,32,30,2602.45
42,32,32,3228.59
42,32,35,4636.44
42,32,37,1922.34
42,32,38,2975.73
42,32,39,2576.26
42,32,43,3065.52
42,32,45,4443.46
42,32,48,2678.11
42,32,49,3665.09
42,32,50,1973.55
42,32,52,4407.44
42,32,56,3862.91
42,32,66,2199.64
42,32,69,2327.97
42,32,75,3083.50
42,32,82,4495.07
42,32,84,2262.61
42,32,88,3027.76
42,32,90,842.62
42,32,94,3133.76
42,32,99,4.09
42,34,-3,36000.00
42,34,-2,4256.89
42,34,-1,2256.59
42,34,3,14127.10
42,34,4,12236.80
42,34,5,9800.77
42,34,7,14846.50
42,34,8,4772.21
42,34,10,16301.06
42,34,15,2973.21
42,34,18,5361.14
42,34,33,13146.62
42,34,34,13007.62
42,34,37,10259.03
42,34,42,10491.52
42,34,43,4224.87
42,34,45,2722.74
42,34,51,7513.29
42,34,54,9041.98
42,34,56,5045.86
42,34,61,2641.05
42,34,63,8519.56
42,34,67,15071.93
42,34,69,8957.95
42,34,73,7936.49
42,34,74,5762.99
42,34,82,9234.38
42,34,84,6977.09
42,34,85,5413.83
42,34,90,7295.65
42,34,95,8726.84
42,66,-3,29833.33
42,66,-2,2647.32
42,66,-1,868.92
42,66,38,5429.55
42,66,45,10221.03
42,66,48,6407.04
42,66,67,10409.00
42,66,82,6585.38
42,66,84,8186.32
42,66,86,7762.84
42,67,-3,29833.33
42,67,-2,2647.32
42,67,-1,868.92
42,67,12,8918.05
42,67,27,10486.29
42,67,29,10394.19
42,67,39,11385.81
42,67,76,9890.75
42,67,78,5765.06
42,67,79,7889.05
42,67,86,8402.32
42,67,88,3192.20
42,68,-3,29833.33
42,68,-2,2647.32
42,68,-1,868.92
42,68,12,7971.90
42,68,27,5713.20
42,68,44,5046.57
42,68,45,6015.70
42,68,50,7883.66
42,68,63,9227.85
42,68,81,8914.58
42,68,82,9290.19
42,68,94,7692.84
42,68,95,6021.80
42,68,98,13584.31
42,61,-3,15459.50
42,61,-2,507.61
42,61,-1,101.17
42,61,5,456.75
42,61,51,125.91
42,61,53,527.84
42,61,57,13.37
42,61,71,253.76
42,61,86,882.98
42,61,90,1385.68
42,61,100,1595.61
42,62,-3,15459.50
42,62,-2,507.61
42,62,-1,101.17
42,62,37,1576.44
42,62,44,1011.68
42,62,56,7941.43
42,62,62,358.22
42,146,-3,77298.50
42,146,-2,7081.38
42,146,-1,2367.35
42,146,5,22884.90
42,146,12,19623.72
42,146,44,17115.35
42,146,51,22046.63
42,146,53,23062.31
42,146,57,21761.38
42,146,59,19317.00
42,146,69,18093.73
42,146,71,22372.22
42,146,81,18332.77
42,146,84,15869.84
42,146,86,23941.73
42,146,90,25167.65
42,146,100,25663.78
42,147,-3,77298.50
42,147,-2,6269.98
42,147,-1,2095.07
42,147,13,16497.85
