event_id,item_id,sidx,loss
26,114,98,0.00
26,26,-3,10975.50
26,26,-2,1797.91
26,26,-1,721.28
26,26,9,5930.17
26,26,15,4786.20
26,26,18,0.00
26,26,20,0.00
26,26,35,4771.97
26,26,36,4997.02
26,26,37,5994.27
26,26,43,4498.83
26,26,48,5659.45
26,26,49,5239.00
26,26,60,5653.98
26,26,67,5917.36
26,26,68,5596.43
26,26,69,5784.70
26,26,70,4420.08
26,26,72,5366.44
26,26,74,5370.29
26,26,78,4278.93
26,26,89,4592.12
26,26,91,4578.60
26,26,98,5544.04
26,115,-3,10975.50
26,115,-2,0.00
26,115,-1,0.00
26,115,9,0.00
26,115,15,0.00
26,115,18,6358.18
26,115,20,6796.09
26,115,35,0.00
26,115,36,0.00
26,115,37,0.00
26,115,43,0.00
26,115,48,0.00
26,115,49,0.00
26,115,60,0.00
26,115,67,0.00
26,115,68,0.00
26,115,69,0.00
26,115,70,0.00
26,115,72,0.00
26,115,74,0.00
26,115,78,0.00
26,115,89,0.00
26,115,91,0.00
26,115,98,0.00
26,10,-3,25772.08
26,10,-2,0.00
26,10,-1,0.00
26,10,12,0.00
26,10,17,0.00
26,10,52,14849.20
26,10,60,0.00
26,10,66,0.00
26,10,73,0.00
26,10,82,0.00
26,10,89,0.00
26,10,98,0.00
26,10,100,0.00
26,99,-3,25772.08
26,99,-2,4221.76
26,99,-1,1693.67
26,99,12,9429.48
26,99,17,9635.15
26,99,52,0.00
26,99,60,11479.00
26,99,66,14070.44
26,99,73,13851.02
26,99,82,11850.46
26,99,89,11759.31
26,99,98,10738.87
26,99,100,13284.61
26,11,-3,25772.08
26,11,-2,0.00
26,11,-1,0.00
26,11,13,0.00
26,11,16,0.00
26,11,19,0.00
26,11,22,0.00
26,11,33,0.00
26,11,35,0.00
26,11,64,0.00
26,11,77,0.00
26,11,82,0.00
26,100,-3,25772.08
26,100,-2,4634.94
26,100,-1,1859.27
26,100,13,12570.71
26,100,16,14544.92
26,100,19,13790.87
26,100,22,12776.21
26,100,33,12458.83
26,100,35,15797.94
26,100,44,7733.37
26,100,64,10117.28
26,100,77,11814.07
26,100,82,13039.61
26,12,-3,25772.08
26,12,-2,0.00
26,12,-1,0.00
26,12,13,19872.77
26,12,19,0.00
26,12,22,15751.18
26,12,32,0.00
26,12,33,14524.64
26,12,34,0.00
26,12,40,0.00
26,12,51,0.00
26,12,59,15560.69
26,12,68,0.00
26,12,73,25344.17
26,12,77,0.00
26,12,79,0.00
26,12,86,0.00
26,12,89,0.00
26,12,90,15282.69
26,12,93,0.00
26,12,95,0.00
26,12,100,0.00
26,101,-3,25772.08
26,101,-2,4242.54
26,101,-1,1705.96
26,101,13,0.00
26,101,19,10904.88
26,101,22,0.00
26,101,32,13840.52
26,101,33,0.00
26,101,34,10539.29
26,101,40,11682.32
26,101,51,9281.26
26,101,59,0.00
26,101,68,10270.83
26,101,73,0.00
26,101,77,9799.24
26,101,79,11672.75
26,101,86,11514.53
26,101,89,10415.27
26,101,90,0.00
26,101,93,13276.42
26,101,95,9997.95
26,101,100,11773.30
26,19,-3,25789.18
26,19,-2,3446.93
26,19,-1,1205.99
26,19,1,0.00
26,19,4,9817.56
26,19,8,7595.56
26,19,12,11132.74
26,19,19,5566.07
26,19,25,5548.84
26,19,26,11168.84
26,19,28,10564.35
26,19,39,4720.14
26,19,48,10105.41
26,19,63,8725.76
26,19,68,5216.34
26,19,71,0.00
26,19,77,11258.09
26,19,88,7792.71
26,19,89,11428.58
26,19,98,0.00
26,19,99,0.00
26,108,-3,25789.18
26,108,-2,0.00
26,108,-1,0.00
26,108,1,847.64
26,108,4,0.00
26,108,8,0.00
26,108,12,0.00
26,108,19,0.00
26,108,25,0.00
26,108,26,0.00
26,108,28,0.00
26,108,39,0.00
26,108,48,0.00
26,108,63,0.00
26,108,68,0.00
26,108,71,3909.56
26,108,77,0.00
26,108,88,0.00
26,108,89,0.00
26,108,98,2159.85
26,108,99,3488.12
26,20,-3,25789.18
26,20,-2,0.00
26,20,-1,0.00
26,20,4,0.00
26,20,7,0.00
26,20,10,0.00
26,20,22,0.00
26,20,24,0.00
26,20,28,0.00
26,20,44,0.00
26,20,68,0.00
26,20,72,0.00
26,20,81,0.00
26,20,97,0.00
26,109,-3,25789.18
26,109,-2,4245.35
26,109,-1,1707.09
26,109,4,11186.63
26,109,7,12184.92
26,109,10,13856.51
26,109,17,8817.26
26,109,22,12570.76
26,109,24,11187.80
26,109,28,12479.23
26,109,44,11265.21
26,109,68,12977.58
26,109,72,10734.75
26,109,81,11014.05
26,109,97,10302.40
26,23,-3,43983.75
26,23,-2,0.00
26,23,-1,0.00
26,23,3,0.00
26,23,8,0.00
26,23,20,0.00
26,23,29,0.00
26,23,38,0.00
26,23,39,0.00
26,23,40,0.00
26,23,42,0.00
26,23,57,0.00
26,23,59,0.00
26,23,67,0.00
26,23,70,0.00
26,23,87,0.00
26,23,98,0.00
26,112,-3,43983.75
26,112,-2,10450.23
26,112,-1,4209.26
26,112,3,31330.22
26,112,8,27644.66
26,112,20,29660.04
26,112,29,30180.22
26,112,38,23417.72
26,112,39,25531.61
26,112,40,27871.00
26,112,42,39189.09
26,112,57,25189.90
26,112,59,25916.38
26,112,67,35203.30
26,112,70,29539.29
26,112,79,20793.98
26,112,87,25498.60
26,112,98,24279.54
26,24,-3,43983.75
26,24,-2,0.00
26,24,-1,0.00
26,24,9,23235.70
26,24,15,0.00
26,24,18,25506.35
26,24,20,27261.82
26,24,35,0.00
26,24,36,0.00
26,24,37,23817.92
26,24,43,0.00
26,24,48,0.00
26,24,49,0.00
26,24,60,0.00
26,24,67,23091.85
26,24,68,0.00
26,24,69,21670.59
26,24,70,0.00
26,24,72,0.00
26,24,74,0.00
26,24,78,0.00
26,24,89,0.00
26,24,91,0.00
26,24,98,0.00
26,113,-3,43983.75
26,113,-2,6053.28
26,113,-1,2284.78
26,113,9,0.00
26,113,15,13888.27
26,113,18,0.00
26,113,20,0.00
26,113,35,13781.98
26,113,36,15486.51
26,113,37,0.00
26,113,43,11714.93
26,113,48,20483.00
26,113,49,17318.24
26,113,60,20438.42
26,113,67,0.00
26,113,68,19995.03
26,113,69,0.00
26,113,70,11088.62
26,113,72,18267.08
26,113,74,18295.62
26,113,78,10040.02
26,113,89,12404.06
26,113,91,12311.48
26,113,98,19609.66
26,4,-3,31580.00
26,4,-2,0.00
26,4,-1,0.00
26,4,10,0.00
26,4,16,0.00
26,4,25,0.00
26,4,32,31067.03
26,4,33,0.00
26,4,41,0.00
26,4,75,33271.45
26,93,-3,31580.00
26,93,-2,4445.38
26,93,-1,1493.11
26,93,10,14771.49
26,93,16,13835.05
26,93,25,15205.06
26,93,32,0.00
26,93,33,13296.82
26,93,41,15711.62
26,93,42,11931.79
26,93,54,4410.68
26,93,67,4211.80
26,93,75,0.00
26,93,77,4875.92
26,93,83,4367.14
26,93,84,3981.86
26,5,-3,1430.00
26,5,-2,167.87
26,5,-1,48.87
26,5,10,477.50
26,5,16,0.00
26,5,25,529.36
26,5,32,1118.19
26,5,33,0.00
26,5,41,592.15
26,5,42,0.00
26,5,75,1181.34
26,5,77,0.00
26,94,-3,1430.00
26,94,-2,0.00
26,94,-1,0.00
26,94,10,0.00
26,94,16,385.11
26,94,25,0.00
26,94,32,0.00
26,94,33,338.10
26,94,41,0.00
26,94,42,237.02
26,94,54,38.30
26,94,67,19.83
26,94,75,0.00
26,94,77,78.58
26,94,83,35.12
26,6,-3,0.00
26,6,-2,0.00
26,6,-1,0.00
26,95,-3,0.00
26,95,-2,0.00
26,95,-1,0.00
42,69,-3,75439.00
42,69,-2,0.00
42,69,-1,0.00
42,69,6,0.00
42,69,20,0.00
42,69,28,0.00
42,69,30,0.00
42,69,31,0.00
42,69,37,0.00
42,69,48,0.00
42,69,49,0.00
42,69,54,0.00
42,69,62,0.00
42,69,64,0.00
42,69,70,0.00
42,69,71,0.00
42,69,85,0.00
42,69,87,0.00
42,69,97,0.00
42,158,-3,75439.00
42,158,-2,15370.00
42,158,-1,6775.60
42,158,6,26297.31
42,158,20,47387.60
42,158,28,46196.75
42,158,30,54039.04
42,158,31,49428.01
42,158,37,40650.40
42,158,48,36565.52
42,158,49,38557.93
42,158,54,35562.83
42,158,62,35204.27
42,158,64,42446.25
42,158,70,42225.09
42,158,71,41238.93
42,158,85,43277.75
42,158,87,53124.34
42,158,97,32095.66
42,70,-3,75439.00
42,70,-2,10660.20
42,70,-1,4106.10
42,70,1,19183.16
42,70,3,28481.96
42,70,8,29025.49
42,70,19,34633.14
42,70,23,11071.73
42,70,24,22356.02
42,70,37,25144.92
42,70,44,35508.09
42,70,50,45240.11
42,70,52,19319.05
42,70,60,27403.73
42,70,68,11927.72
42,70,71,2500.58
42,70,75,43188.66
42,70,82,19394.01
42,70,86,27664.61
42,70,89,2702.79
42,70,94,10829.92
42,70,99,24740.08
42,159,-3,75439.00
42,159,-2,0.00
42,159,-1,0.00
42,159,3,0.00
42,159,8,0.00
42,159,19,0.00
42,159,24,0.00
42,159,37,0.00
42,159,44,0.00
42,159,50,0.00
42,159,60,0.00
42,159,75,0.00
42,159,86,0.00
42,159,99,0.00
42,71,-3,12750.00
42,71,-2,0.00
42,71,-1,0.00
42,71,6,0.00
42,71,20,7921.40
42,71,28,7712.15
42,71,30,9125.61
42,71,31,8292.85
42,71,37,0.00
42,71,48,0.00
42,71,49,0.00
42,71,54,0.00
42,71,62,0.00
42,71,64,0.00
42,71,70,0.00
42,71,71,0.00
42,71,85,0.00
42,71,87,8956.70
42,71,97,0.00
42,160,-3,12750.00
42,160,-2,2567.26
42,160,-1,1133.14
42,160,6,4464.22
42,160,20,0.00
42,160,28,0.00
42,160,30,0.00
42,160,31,0.00
42,160,37,6794.10
42,160,48,6131.70
42,160,49,6454.28
42,160,54,5967.34
42,160,62,5910.25
42,160,64,7086.12
42,160,70,7051.05
42,160,71,6889.31
42,160,85,7221.67
42,160,87,0.00
42,160,97,5407.03
42,72,-3,12750.00
42,72,-2,0.00
42,72,-1,0.00
42,72,1,0.00
42,72,3,0.00
42,72,8,0.00
42,72,19,7747.27
42,72,23,0.00
42,72,24,0.00
42,72,37,0.00
42,72,44,7827.80
42,72,50,8716.20
42,72,52,0.00
42,72,60,0.00
42,72,68,0.00
42,72,71,0.00
42,72,75,8533.89
42,72,82,0.00
42,72,86,0.00
42,72,89,0.00
42,72,94,0.00
42,72,99,0.00
42,161,-3,12750.00
42,161,-2,2569.13
42,161,-1,1135.22
42,161,1,6311.38
42,161,3,7175.44
42,161,8,7224.54
42,161,19,0.00
42,161,23,5506.70
42,161,24,6613.78
42,161,37,6872.46
42,161,44,0.00
42,161,50,0.00
42,161,52,6324.62
42,161,60,7078.60
42,161,68,5597.25
42,161,71,4595.76
42,161,75,0.00
42,161,82,6331.91
42,161,86,7101.56
42,161,89,4614.05
42,161,94,5481.12
42,161,99,6835.27
42,73,-3,37587.11
42,73,-2,5311.39
42,73,-1,2045.85
42,73,5,6930.12
42,73,7,14483.25
42,73,9,11932.10
42,73,10,8540.01
42,73,14,13183.42
42,73,25,11556.02
42,73,29,13515.34
42,73,30,31900.48
42,73,31,9466.54
42,73,41,12775.75
42,73,53,10996.52
42,73,55,10262.48
42,73,61,7318.57
42,73,64,19393.60
42,73,82,15876.07
42,73,85,12037.95
42,73,91,18485.64
42,73,95,16062.46
42,73,96,18978.01
42,73,97,15757.06
42,162,-3,37587.11
42,162,-2,0.00
42,162,-1,0.00
42,162,5,0.00
42,162,7,0.00
42,162,9,0.00
42,162,10,0.00
42,162,14,0.00
42,162,25,0.00
42,162,29,0.00
42,162,30,0.00
42,162,31,0.00
42,162,41,0.00
42,162,53,0.00
42,162,55,0.00
42,162,61,0.00
42,162,64,0.00
42,162,82,0.00
42,162,85,0.00
42,162,91,0.00
42,162,95,0.00
42,162,96,0.00
42,162,97,0.00
42,74,-3,37587.11
42,74,-2,5311.39
42,74,-1,2045.85
42,74,7,6510.91
42,74,31,5353.64
42,74,38,11091.12
42,74,40,13489.75
42,74,44,15710.34
42,74,50,19986.25
42,74,54,4967.23
42,74,55,7240.76
42,74,56,21865.93
42,74,61,7905.74
42,74,65,10328.72
42,74,78,5840.73
42,74,86,10244.46
42,74,91,0.00
42,74,94,9604.92
42,163,-3,37587.11
42,163,-2,0.00
42,163,-1,0.00
42,163,7,0.00
42,163,31,0.00
42,163,38,0.00
42,163,40,0.00
42,163,44,0.00
42,163,50,0.00
42,163,54,0.00
42,163,55,0.00
42,163,56,0.00
42,163,61,0.00
42,163,65,0.00
42,163,78,0.00
42,163,86,0.00
42,163,91,1189.50
42,163,94,0.00
42,75,-3,6020.04
42,75,-2,1208.02
42,75,-1,531.40
42,75,5,2666.21
42,75,7,3404.66
42,75,9,3163.22
42,75,10,2828.41
42,75,14,3282.70
42,75,25,3126.80
42,75,29,3314.39
42,75,30,4882.96
42,75,31,2921.43
42,75,41,3243.92
42,75,53,3072.22
42,75,55,3000.52
42,75,61,2704.89
42,75,64,3844.37
42,75,82,3533.11
42,75,85,3173.45
42,75,91,3766.16
42,75,95,3549.90
42,75,96,3809.87
42,75,97,3522.21
42,164,-3,6020.04
42,164,-2,0.00
42,164,-1,0.00
42,164,7,0.00
42,164,9,0.00
42,164,14,0.00
42,164,25,0.00
42,164,29,0.00
42,164,30,0.00
42,164,41,0.00
42,164,53,0.00
42,164,64,0.00
42,164,82,0.00
42,164,85,0.00
42,164,91,0.00
42,164,95,0.00
42,164,96,0.00
42,164,97,0.00
42,76,-3,6020.04
42,76,-2,1208.02
42,76,-1,531.40
42,76,7,2623.15
42,76,31,2503.01
42,76,38,3081.45
42,76,40,3311.95
42,76,44,3517.71
42,76,50,0.00
42,76,54,2461.95
42,76,55,2697.14
42,76,56,0.00
42,76,61,2765.85
42,76,65,3007.16
42,76,78,2554.02
42,76,86,2998.71
42,76,91,1980.64
42,76,94,2934.97
42,165,-3,6020.04
42,165,-2,0.00
42,165,-1,0.00
42,165,38,0.00
42,165,40,0.00
42,165,44,0.00
42,165,50,4231.21
42,165,55,0.00
42,165,56,4822.78
42,165,61,0.00
42,165,65,0.00
42,165,86,0.00
42,165,94,0.00
42,86,-3,3750.00
42,86,-2,782.17
42,86,-1,247.06
42,86,12,2333.89
42,86,14,2852.21
42,86,18,0.00
42,86,19,2949.75
42,86,23,2378.38
42,86,28,3747.45
42,86,44,2635.10
42,86,45,1683.87
42,86,54,0.00
42,86,56,3003.96
42,86,65,3363.67
42,86,80,2882.99
42,86,85,2077.47
42,86,96,2693.62
42,175,-3,3750.00
42,175,-2,0.00
42,175,-1,0.00
42,175,12,0.00
42,175,14,0.00
42,175,18,1640.35
42,175,19,0.00
42,175,23,0.00
42,175,28,0.00
42,175,44,0.00
42,175,45,0.00
42,175,54,1643.43
42,175,56,0.00
42,175,65,0.00
42,175,80,0.00
42,175,85,0.00
42,175,96,0.00
42,87,-3,287500.00
42,87,-2,0.00
42,87,-1,0.00
42,87,31,0.00
42,87,37,0.00
42,87,47,0.00
42,87,65,192266.19
42,87,85,317269.34
42,176,-3,287500.00
42,176,-2,49412.25
42,176,-1,15958.79
42,176,18,127679.78
42,176,22,117302.27
42,176,31,171386.09
42,176,37,178190.14
42,176,47,171077.61
42,176,65,0.00
42,176,85,0.00
42,88,-3,0.00
42,88,-2,0.00
42,88,-1,0.00
42,177,-3,0.00
42,177,-2,0.00
42,177,-1,0.00
42,89,-3,0.00
42,89,-2,0.00
42,89,-1,0.00
42,178,-3,0.00
42,178,-2,0.00
42,178,-1,0.00
42,85,-3,0.00
42,85,-2,0.00
42,85,-1,0.00
42,174,-3,0.00
42,174,-2,0.00
42,174,-1,0.00
42,27,-3,0.00
42,27,-2,0.00
42,27,-1,0.00
42,116,-3,0.00
42,116,-2,0.00
42,116,-1,0.00
42,28,-3,13473.99
42,28,-2,3186.52
42,28,-1,1689.18
42,28,1,7934.17
42,28,2,2234.54
42,28,9,5299.50
42,28,10,6549.46
42,28,16,11065.27
42,28,20,8787.08
42,28,21,2933.37
42,28,23,7586.98
42,28,25,12760.39
42,28,26,10888.49
42,28,44,8921.22
42,28,45,6460.34
42,28,46,8231.69
42,28,49,4649.92
42,28,53,10017.32
42,28,57,8792.89
42,28,59,5448.62
42,28,64,5459.26
42,28,66,10950.31
42,28,67,9387.21
42,28,70,7322.82
42,28,72,4533.29
42,28,73,10094.55
42,28,80,10121.84
42,28,97,5320.99
42,28,98,8321.57
42,117,-3,13473.99
42,117,-2,0.00
42,117,-1,0.00
42,117,1,0.00
42,117,2,0.00
42,117,9,0.00
42,117,10,0.00
42,117,16,0.00
42,117,20,0.00
42,117,21,0.00
42,117,23,0.00
42,117,25,0.00
42,117,26,0.00
42,117,44,0.00
42,117,45,0.00
42,117,46,0.00
42,117,49,0.00
42,117,53,0.00
42,117,57,0.00
42,117,59,0.00
42,117,64,0.00
42,117,66,0.00
42,117,67,0.00
42,117,70,0.00
42,117,72,0.00
42,117,73,0.00
42,117,80,0.00
42,117,97,0.00
42,117,98,0.00
42,29,-3,16205.00
42,29,-2,0.00
42,29,-1,0.00
42,29,1,0.00
42,29,4,0.00
42,29,7,0.00
42,29,9,0.00
42,29,15,0.00
42,29,25,0.00
42,29,26,0.00
42,29,27,10493.12
42,29,29,0.00
42,29,31,0.00
42,29,34,0.00
42,29,49,0.00
42,29,50,0.00
42,29,51,0.00
42,29,52,0.00
42,29,56,0.00
42,29,59,0.00
42,29,61,0.00
42,29,64,0.00
42,29,77,0.00
42,29,79,0.00
42,29,81,0.00
42,29,94,0.00
42,118,-3,16205.00
42,118,-2,3434.88
42,118,-1,2026.39
42,118,1,7211.69
42,118,4,7368.89
42,118,7,7233.78
42,118,9,8003.15
42,118,15,8735.13
42,118,25,7057.70
42,118,26,6791.89
42,118,27,0.00
42,118,29,6795.11
42,118,31,7024.05
42,118,34,8547.82
42,118,49,5680.49
42,118,50,8445.22
42,118,51,9016.59
42,118,52,7121.07
42,118,56,7955.13
42,118,58,5345.13
42,118,59,6014.37
42,118,61,8526.88
42,118,64,7033.01
42,118,71,2787.62
42,118,74,5545.93
42,118,77,6836.36
42,118,79,6248.61
42,118,81,7494.31
42,118,90,5574.86
42,118,94,10029.33
42,30,-3,16205.00
42,30,-2,0.00
42,30,-1,1181.40
42,30,10,4858.12
42,30,11,4248.98
42,30,13,0.00
42,30,19,0.00
42,30,21,4443.17
42,30,23,4219.08
42,30,26,6031.49
42,30,28,0.00
42,30,30,4252.84
42,30,32,5757.82
42,30,35,0.00
42,30,37,2650.41
42,30,38,5146.05
42,30,39,4190.34
42,30,43,5363.23
42,30,45,0.00
42,30,48,4433.36
42,30,49,0.00
42,30,50,2769.21
42,30,52,0.00
42,30,56,0.00
42,30,66,3299.35
42,30,69,3601.79
42,30,75,5406.41
42,30,82,0.00
42,30,84,3446.95
42,30,88,5272.57
42,30,90,162.77
42,30,94,5527.69
42,119,-3,16205.00
42,119,-2,2699.19
42,119,-1,0.00
42,119,10,0.00
42,119,11,0.00
42,119,13,7025.58
42,119,19,7901.58
42,119,21,0.00
42,119,23,0.00
42,119,26,0.00
42,119,28,9949.78
42,119,30,0.00
42,119,32,0.00
42,119,35,11568.31
42,119,38,0.00
42,119,39,0.00
42,119,43,0.00
42,119,45,10721.89
42,119,48,0.00
42,119,49,7341.13
42,119,50,0.00
42,119,52,10565.25
42,119,56,8194.88
42,119,66,0.00
42,119,69,0.00
42,119,75,0.00
42,119,82,10950.64
42,119,84,0.00
42,119,88,0.00
42,119,94,0.00
42,31,-3,5591.50
42,31,-2,1322.36
42,31,-1,700.98
42,31,1,2290.30
42,31,4,2434.51
42,31,7,2310.81
42,31,9,2999.12
42,31,15,3642.76
42,31,25,2148.38
42,31,26,1896.09
42,31,27,5127.39
42,31,29,1899.05
42,31,31,2117.66
42,31,34,3473.68
42,31,49,0.00
42,31,50,3388.37
42,31,51,3886.88
42,31,52,2205.76
42,31,56,2956.64
42,31,58,0.00
42,31,59,1150.71
42,31,61,3455.94
42,31,64,2126.02
42,31,74,0.00
42,31,77,1938.39
42,31,79,1375.23
42,31,81,2547.58
42,31,90,0.00
42,31,94,4794.92
42,120,-3,5591.50
42,120,-2,0.00
42,120,-1,0.00
42,120,1,0.00
42,120,4,0.00
42,120,7,0.00
42,120,9,0.00
42,120,15,0.00
42,120,25,0.00
42,120,26,0.00
42,120,27,0.00
42,120,29,0.00
42,120,31,0.00
42,120,34,0.00
42,120,49,978.73
42,120,50,0.00
42,120,51,0.00
42,120,52,0.00
42,120,56,0.00
42,120,58,894.81
42,120,59,0.00
42,120,61,0.00
42,120,64,0.00
42,120,71,499.65
42,120,74,937.81
42,120,77,0.00
42,120,79,0.00
42,120,81,0.00
42,120,90,946.61
42,120,94,0.00
42,32,-3,5591.50
42,32,-2,1322.36
42,32,-1,700.98
42,32,10,2855.97
42,32,11,2600.84
42,32,13,3591.70
42,32,19,3794.22
42,32,21,2682.22
42,32,23,2588.31
42,32,26,3340.99
42,32,28,4265.83
42,32,30,2602.45
42,32,32,3228.59
42,32,35,4636.44
42,32,37,1922.34
42,32,38,2975.73
42,32,39,2576.26
42,32,43,3065.52
42,32,45,4443.46
42,32,48,2678.11
42,32,49,3665.09
42,32,50,1973.55
42,32,52,4407.44
42,32,56,3862.91
42,32,66,2199.64
42,32,69,2327.97
42,32,75,3083.50
42,32,82,4495.07
42,32,84,2262.61
42,32,88,3027.76
42,32,90,0.00
42,32,94,3133.76
42,32,99,0.00
42,121,-3,5591.50
42,121,-2,0.00
42,121,-1,0.00
42,121,10,0.00
42,121,11,0.00
42,121,13,0.00
42,121,19,0.00
42,121,21,0.00
42,121,23,0.00
42,121,26,0.00
42,121,28,0.00
42,121,30,0.00
42,121,32,0.00
42,121,35,0.00
42,121,37,0.00
42,121,38,0.00
42,121,39,0.00
42,121,43,0.00
42,121,45,0.00
42,121,48,0.00
42,121,49,0.00
42,121,50,0.00
42,121,52,0.00
42,121,56,0.00
42,121,66,0.00
42,121,69,0.00
42,121,75,0.00
42,121,82,0.00
42,121,84,0.00
42,121,88,0.00
42,121,90,1131.27
42,121,94,0.00
42,121,99,819.90
42,33,-3,0.00
42,33,-2,0.00
42,33,-1,0.00
42,122,-3,0.00
42,122,-2,0.00
42,122,-1,0.00
42,34,-3,18000.00
42,34,-2,4256.89
42,34,-1,2256.59
42,34,3,14127.10
42,34,4,12236.80
42,34,5,9800.77
42,34,7,14846.50
42,34,8,4772.21
42,34,10,16301.06
42,34,15,2973.21
42,34,18,5361.14
42,34,33,13146.62
42,34,34,13007.62
42,34,37,10259.03
42,34,42,10491.52
42,34,43,4224.87
42,34,45,2722.74
42,34,51,7513.29
42,34,54,9041.98
42,34,56,5045.86
42,34,61,2641.05
42,34,63,8519.56
42,34,67,15071.93
42,34,69,8957.95
42,34,73,7936.49
42,34,74,5762.99
42,34,82,9234.38
42,34,84,6977.09
42,34,85,5413.83
42,34,90,7295.65
42,34,95,8726.84
42,123,-3,18000.00
42,123,-2,0.00
42,123,-1,0.00
42,123,3,0.00
42,123,4,0.00
42,123,5,0.00
42,123,7,0.00
42,123,10,0.00
42,123,33,0.00
42,123,34,0.00
42,123,37,0.00
42,123,42,0.00
42,123,54,0.00
42,123,63,0.00
42,123,67,0.00
42,123,69,0.00
42,123,82,0.00
42,123,95,0.00
42,66,-3,14916.67
42,66,-2,2647.32
42,66,-1,868.92
42,66,38,5429.55
42,66,45,10221.03
42,66,48,6407.04
42,66,67,10409.00
42,66,82,6585.38
42,66,84,8186.32
42,66,86,7762.84
42,155,-3,14916.67
42,155,-2,0.00
42,155,-1,0.00
42,155,38,0.00
42,155,45,0.00
42,155,48,0.00
42,155,67,0.00
42,155,82,0.00
42,155,84,0.00
42,155,86,0.00
42,67,-3,14916.67
42,67,-2,2647.32
42,67,-1,868.92
42,67,12,8918.05
42,67,27,10486.29
42,67,29,10394.19
42,67,39,11385.81
42,67,76,9890.75
42,67,78,5765.06
42,67,79,7889.05
42,67,86,8402.32
42,67,88,3192.20
42,156,-3,14916.67
42,156,-2,0.00
42,156,-1,0.00
42,156,12,0.00
42,156,27,0.00
42,156,29,0.00
42,156,39,0.00
42,156,76,0.00
42,156,78,0.00
42,156,79,0.00
42,156,86,0.00
42,156,88,0.00
42,68,-3,14916.67
42,68,-2,2647.32
42,68,-1,868.92
42,68,12,7971.90
42,68,27,5713.20
42,68,44,5046.57
42,68,45,6015.70
42,68,50,7883.66
42,68,63,9227.85
42,68,81,8914.58
42,68,82,9290.19
42,68,94,7692.84
42,68,95,6021.80
42,68,98,13584.31
42,157,-3,14916.67
42,157,-2,0.00
42,157,-1,0.00
42,157,12,0.00
42,157,27,0.00
42,157,44,0.00
42,157,45,0.00
42,157,50,0.00
42,157,63,0.00
42,157,81,0.00
42,157,82,0.00
42,157,94,0.00
42,157,95,0.00
42,157,98,0.00
42,61,-3,7729.75
42,61,-2,0.00
42,61,-1,0.00
42,61,5,0.00
42,61,51,0.00
42,61,53,0.00
42,61,57,0.00
42,61,71,0.00
42,61,86,0.00
42,61,90,0.00
42,61,100,0.00
42,150,-3,7729.75
42,150,-2,752.27
42,150,-1,239.25
42,150,5,2295.88
42,150,12,1707.00
42,150,44,1281.99
42,150,51,2139.67
42,150,53,2329.36
42,150,57,2086.80
42,150,59,1651.25
42,150,69,1446.18
42,150,71,2200.05
42,150,81,1485.68
42,150,84,1077.91
42,150,86,2497.32
42,150,90,2734.60
42,150,100,2832.90
42,62,-3,7729.75
42,62,-2,0.00
42,62,-1,0.00
42,62,37,0.00
42,62,44,0.00
42,62,56,0.00
42,62,62,358.22
42,151,-3,7729.75
42,151,-2,518.55
42,151,-1,102.81
42,151,37,1599.53
42,151,44,1018.14
42,151,56,8169.24
42,151,62,0.00
42,57,-3,38649.25
42,57,-2,0.00
42,57,-1,0.00
42,57,5,0.00
42,57,12,0.00
42,57,51,0.00
42,57,53,0.00
42,57,57,0.00
42,57,59,0.00
42,57,71,0.00
42,57,86,0.00
42,57,90,0.00
42,57,100,0.00
42,146,-3,38649.25
42,146,-2,7081.38
42,146,-1,2367.35
42,146,5,22884.90
42,146,12,19623.72
42,146,44,17115.35
42,146,51,22046.63
42,146,53,23062.31
42,146,57,21761.38
42,146,59,19317.00
42,146,69,18093.73
42,146,71,22372.22
42,146,81,18332.77
42,146,84,15869.84
42,146,86,23941.73
42,146,90,25167.65
42,146,100,25663.78
42,58,-3,38649.25
42,58,-2,0.00
42,58,-1,0.00
42,58,28,0.00
42,58,37,0.00
42,58,44,0.00
42,58,56,67710.20
42,58,62,0.00
42,147,-3,38649.25
42,147,-2,6269.98
42,147,-1,2095.07
42,147,13,16497.85
42,147,28,18061.23
42,147,37,22720.89
42,147,44,21511.34
42,147,56,0.00
42,147,62,20066.15
42,147,93,13816.77
42,59,-3,12767.25
42,59,-2,0.00
42,59,-1,0.00
42,59,5,0.00
42,59,12,0.00
42,59,44,0.00
42,59,51,0.00
42,59,53,0.00
42,59,57,0.00
42,59,59,0.00
42,59,69,0.00
42,59,71,0.00
42,59,81,0.00
42,59,84,0.00
42,59,86,0.00
42,59,90,0.00
42,59,100,0.00
42,148,-3,12767.25
42,148,-2,3083.61
42,148,-1,998.14
42,148,5,9623.55
42,148,12,7562.90
42,148,44,5933.39
42,148,51,9087.50
42,148,53,9738.30
42,148,57,8905.70
42,148,59,7364.53
42,148,69,6589.19
42,148,71,9294.48
42,148,81,6741.74
42,148,84,5066.86
42,148,86,10313.67
42,148,90,11128.97
42,148,100,11467.64
42,60,-3,12767.25
42,60,-2,1866.24
42,60,-1,548.51
42,60,13,0.00
42,60,28,3673.93
42,60,37,7081.80
42,60,44,6153.31
42,60,56,17196.93
42,60,62,5081.97
42,60,93,0.00
42,149,-3,12767.25
42,149,-2,0.00
